# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.2437E+06  1.2437E+06 -1.9318E+05 -1.9317E+05 -2.7157E+04 -2.7156E+04 -2.8837E+03 -2.8838E+03  1.0468E+06 -1.6410E+05 -2.3070E+04 -2.4499E+03
  1.1220E-05  1.0695E+06  1.0695E+06 -1.6570E+05 -1.6569E+05 -2.3398E+04 -2.3397E+04 -2.4794E+03 -2.4795E+03  8.9988E+05 -1.4075E+05 -1.9876E+04 -2.1063E+03
  1.2589E-05  9.1949E+05  9.1954E+05 -1.4210E+05 -1.4209E+05 -2.0154E+04 -2.0153E+04 -2.1304E+03 -2.1306E+03  7.7347E+05 -1.2069E+05 -1.7119E+04 -1.8098E+03
  1.4125E-05  7.9041E+05  7.9046E+05 -1.2183E+05 -1.2182E+05 -1.7355E+04 -1.7354E+04 -1.8296E+03 -1.8297E+03  6.6470E+05 -1.0347E+05 -1.4741E+04 -1.5541E+03
  1.5849E-05  6.7934E+05  6.7939E+05 -1.0443E+05 -1.0442E+05 -1.4940E+04 -1.4939E+04 -1.5702E+03 -1.5704E+03  5.7112E+05 -8.8693E+04 -1.2689E+04 -1.3337E+03
  1.7783E-05  5.8377E+05  5.8382E+05 -8.9499E+04 -8.9492E+04 -1.2857E+04 -1.2856E+04 -1.3469E+03 -1.3470E+03  4.9062E+05 -7.6005E+04 -1.0919E+04 -1.1439E+03
  1.9953E-05  5.0156E+05  5.0160E+05 -7.6684E+04 -7.6678E+04 -1.1061E+04 -1.1060E+04 -1.1546E+03 -1.1548E+03  4.2139E+05 -6.5118E+04 -9.3934E+03 -9.8060E+02
  2.2387E-05  4.3084E+05  4.3089E+05 -6.5689E+04 -6.5683E+04 -9.5129E+03 -9.5122E+03 -9.8928E+02 -9.8938E+02  3.6186E+05 -5.5778E+04 -8.0783E+03 -8.4009E+02
  2.5119E-05  3.7003E+05  3.7007E+05 -5.6257E+04 -5.6252E+04 -8.1789E+03 -8.1782E+03 -8.4711E+02 -8.4721E+02  3.1067E+05 -4.7766E+04 -6.9451E+03 -7.1931E+02
  2.8184E-05  3.1774E+05  3.1778E+05 -4.8169E+04 -4.8163E+04 -7.0297E+03 -7.0291E+03 -7.2497E+02 -7.2506E+02  2.6668E+05 -4.0895E+04 -5.9689E+03 -6.1554E+02
  3.1623E-05  2.7279E+05  2.7283E+05 -4.1233E+04 -4.1228E+04 -6.0400E+03 -6.0395E+03 -6.2009E+02 -6.2018E+02  2.2887E+05 -3.5004E+04 -5.1282E+03 -5.2645E+02
  3.5481E-05  2.3416E+05  2.3419E+05 -3.5287E+04 -3.5283E+04 -5.1879E+03 -5.1874E+03 -5.3009E+02 -5.3017E+02  1.9638E+05 -2.9954E+04 -4.4044E+03 -4.5000E+02
  3.9811E-05  2.0095E+05  2.0099E+05 -3.0192E+04 -3.0187E+04 -4.4545E+03 -4.4540E+03 -4.5291E+02 -4.5298E+02  1.6846E+05 -2.5626E+04 -3.7815E+03 -3.8445E+02
  4.4668E-05  1.7242E+05  1.7246E+05 -2.5825E+04 -2.5821E+04 -3.8235E+03 -3.8230E+03 -3.8676E+02 -3.8682E+02  1.4449E+05 -2.1918E+04 -3.2456E+03 -3.2826E+02
  5.0119E-05  1.4791E+05  1.4795E+05 -2.2084E+04 -2.2080E+04 -3.2806E+03 -3.2803E+03 -3.3009E+02 -3.3015E+02  1.2390E+05 -1.8741E+04 -2.7846E+03 -2.8013E+02
  5.6234E-05  1.2686E+05  1.2689E+05 -1.8880E+04 -1.8876E+04 -2.8139E+03 -2.8135E+03 -2.8157E+02 -2.8163E+02  1.0622E+05 -1.6021E+04 -2.3882E+03 -2.3894E+02
  6.3096E-05  1.0878E+05  1.0881E+05 -1.6137E+04 -1.6133E+04 -2.4126E+03 -2.4123E+03 -2.4006E+02 -2.4012E+02  9.1040E+04 -1.3692E+04 -2.0475E+03 -2.0369E+02
  7.0795E-05  9.3261E+04  9.3291E+04 -1.3788E+04 -1.3785E+04 -2.0678E+03 -2.0676E+03 -2.0457E+02 -2.0462E+02  7.8014E+04 -1.1698E+04 -1.7548E+03 -1.7355E+02
  7.9433E-05  7.9937E+04  7.9965E+04 -1.1778E+04 -1.1775E+04 -1.7717E+03 -1.7714E+03 -1.7423E+02 -1.7428E+02  6.6836E+04 -9.9912E+03 -1.5033E+03 -1.4780E+02
  8.9125E-05  6.8501E+04  6.8529E+04 -1.0058E+04 -1.0055E+04 -1.5173E+03 -1.5171E+03 -1.4832E+02 -1.4837E+02  5.7246E+04 -8.5313E+03 -1.2873E+03 -1.2580E+02
  1.0000E-04  5.8688E+04  5.8715E+04 -8.5869E+03 -8.5840E+03 -1.2989E+03 -1.2987E+03 -1.2620E+02 -1.2624E+02  4.9020E+04 -7.2824E+03 -1.1020E+03 -1.0703E+02
  1.1220E-04  5.0270E+04  5.0295E+04 -7.3286E+03 -7.3259E+03 -1.1116E+03 -1.1114E+03 -1.0733E+02 -1.0737E+02  4.1966E+04 -6.2145E+03 -9.4289E+02 -9.1008E+01
  1.2589E-04  4.3049E+04  4.3073E+04 -6.2528E+03 -6.2502E+03 -9.5081E+02 -9.5064E+02 -9.1236E+01 -9.1270E+01  3.5918E+04 -5.3015E+03 -8.0645E+02 -7.7350E+01
  1.4125E-04  3.6856E+04  3.6880E+04 -5.3332E+03 -5.3308E+03 -8.1296E+02 -8.1281E+02 -7.7520E+01 -7.7551E+01  3.0734E+04 -4.5212E+03 -6.8946E+02 -6.5711E+01
  1.5849E-04  3.1547E+04  3.1570E+04 -4.5474E+03 -4.5452E+03 -6.9481E+02 -6.9467E+02 -6.5836E+01 -6.5865E+01  2.6291E+04 -3.8545E+03 -5.8918E+02 -5.5797E+01
  1.7783E-04  2.6996E+04  2.7018E+04 -3.8761E+03 -3.8741E+03 -5.9356E+02 -5.9344E+02 -5.5888E+01 -5.5915E+01  2.2484E+04 -3.2850E+03 -5.0327E+02 -4.7358E+01
