# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.2760E+06  1.2760E+06 -2.0701E+05 -2.0701E+05 -2.9516E+04 -2.9515E+04 -3.1476E+03 -3.1478E+03  1.0742E+06 -1.7588E+05 -2.5078E+04 -2.6747E+03
  1.1220E-05  1.0919E+06  1.0920E+06 -1.7692E+05 -1.7691E+05 -2.5319E+04 -2.5317E+04 -2.6939E+03 -2.6941E+03  9.1898E+05 -1.5030E+05 -2.1511E+04 -2.2890E+03
  1.2589E-05  9.3438E+05  9.3443E+05 -1.5119E+05 -1.5118E+05 -2.1716E+04 -2.1714E+04 -2.3047E+03 -2.3048E+03  7.8615E+05 -1.2844E+05 -1.8449E+04 -1.9582E+03
  1.4125E-05  7.9957E+05  7.9961E+05 -1.2920E+05 -1.2919E+05 -1.8623E+04 -1.8622E+04 -1.9709E+03 -1.9710E+03  6.7249E+05 -1.0975E+05 -1.5821E+04 -1.6744E+03
  1.5849E-05  6.8419E+05  6.8423E+05 -1.1039E+05 -1.1039E+05 -1.5969E+04 -1.5969E+04 -1.6847E+03 -1.6848E+03  5.7525E+05 -9.3767E+04 -1.3566E+04 -1.4312E+03
  1.7783E-05  5.8545E+05  5.8549E+05 -9.4318E+04 -9.4311E+04 -1.3692E+04 -1.3691E+04 -1.4394E+03 -1.4395E+03  4.9204E+05 -8.0108E+04 -1.1630E+04 -1.2227E+03
  1.9953E-05  5.0094E+05  5.0098E+05 -8.0577E+04 -8.0571E+04 -1.1738E+04 -1.1737E+04 -1.2293E+03 -1.2294E+03  4.2086E+05 -6.8432E+04 -9.9698E+03 -1.0442E+03
  2.2387E-05  4.2861E+05  4.2865E+05 -6.8831E+04 -6.8825E+04 -1.0061E+04 -1.0060E+04 -1.0495E+03 -1.0496E+03  3.5996E+05 -5.8453E+04 -8.5451E+03 -8.9135E+02
  2.5119E-05  3.6671E+05  3.6675E+05 -5.8792E+04 -5.8786E+04 -8.6225E+03 -8.6218E+03 -8.9555E+02 -8.9565E+02  3.0785E+05 -4.9924E+04 -7.3228E+03 -7.6056E+02
  2.8184E-05  3.1374E+05  3.1378E+05 -5.0211E+04 -5.0206E+04 -7.3883E+03 -7.3877E+03 -7.6388E+02 -7.6397E+02  2.6327E+05 -4.2634E+04 -6.2742E+03 -6.4867E+02
  3.1623E-05  2.6840E+05  2.6844E+05 -4.2878E+04 -4.2873E+04 -6.3297E+03 -6.3291E+03 -6.5129E+02 -6.5137E+02  2.2513E+05 -3.6405E+04 -5.3748E+03 -5.5301E+02
  3.5481E-05  2.2961E+05  2.2964E+05 -3.6611E+04 -3.6607E+04 -5.4217E+03 -5.4211E+03 -5.5506E+02 -5.5514E+02  1.9251E+05 -3.1081E+04 -4.6035E+03 -4.7126E+02
  3.9811E-05  1.9641E+05  1.9644E+05 -3.1256E+04 -3.1252E+04 -4.6430E+03 -4.6425E+03 -4.7285E+02 -4.7292E+02  1.6460E+05 -2.6533E+04 -3.9420E+03 -4.0142E+02
  4.4668E-05  1.6800E+05  1.6803E+05 -2.6681E+04 -2.6677E+04 -3.9753E+03 -3.9748E+03 -4.0264E+02 -4.0271E+02  1.4072E+05 -2.2647E+04 -3.3749E+03 -3.4179E+02
  5.0119E-05  1.4369E+05  1.4372E+05 -2.2772E+04 -2.2768E+04 -3.4028E+03 -3.4024E+03 -3.4272E+02 -3.4278E+02  1.2030E+05 -1.9327E+04 -2.8886E+03 -2.9089E+02
  5.6234E-05  1.2288E+05  1.2291E+05 -1.9432E+04 -1.9428E+04 -2.9121E+03 -2.9117E+03 -2.9160E+02 -2.9165E+02  1.0283E+05 -1.6491E+04 -2.4719E+03 -2.4747E+02
  6.3096E-05  1.0508E+05  1.0511E+05 -1.6579E+04 -1.6576E+04 -2.4915E+03 -2.4912E+03 -2.4800E+02 -2.4805E+02  8.7891E+04 -1.4069E+04 -2.1147E+03 -2.1044E+02
  7.0795E-05  8.9854E+04  8.9881E+04 -1.4143E+04 -1.4140E+04 -2.1311E+03 -2.1308E+03 -2.1083E+02 -2.1088E+02  7.5113E+04 -1.2000E+04 -1.8087E+03 -1.7888E+02
  7.9433E-05  7.6825E+04  7.6851E+04 -1.2062E+04 -1.2059E+04 -1.8224E+03 -1.8221E+03 -1.7916E+02 -1.7921E+02  6.4186E+04 -1.0233E+04 -1.5465E+03 -1.5199E+02
  8.9125E-05  6.5678E+04  6.5703E+04 -1.0286E+04 -1.0283E+04 -1.5579E+03 -1.5577E+03 -1.5219E+02 -1.5223E+02  5.4843E+04 -8.7252E+03 -1.3219E+03 -1.2909E+02
  1.0000E-04  5.6143E+04  5.6167E+04 -8.7692E+03 -8.7663E+03 -1.3314E+03 -1.3312E+03 -1.2923E+02 -1.2927E+02  4.6853E+04 -7.4377E+03 -1.1296E+03 -1.0960E+02
