# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.1438E+06  1.1438E+06 -1.9474E+05 -1.9473E+05 -2.7490E+04 -2.7488E+04 -2.8982E+03 -2.8984E+03  9.6165E+05 -1.6543E+05 -2.3353E+04 -2.4622E+03
  1.1220E-05  9.8313E+05  9.8317E+05 -1.6702E+05 -1.6701E+05 -2.3680E+04 -2.3678E+04 -2.4908E+03 -2.4909E+03  8.2634E+05 -1.4188E+05 -2.0115E+04 -2.1159E+03
  1.2589E-05  8.4491E+05  8.4496E+05 -1.4321E+05 -1.4321E+05 -2.0391E+04 -2.0390E+04 -2.1394E+03 -2.1395E+03  7.0995E+05 -1.2165E+05 -1.7321E+04 -1.8173E+03
  1.4125E-05  7.2601E+05  7.2605E+05 -1.2277E+05 -1.2276E+05 -1.7554E+04 -1.7553E+04 -1.8365E+03 -1.8366E+03  6.0983E+05 -1.0428E+05 -1.4911E+04 -1.5599E+03
  1.5849E-05  6.2373E+05  6.2377E+05 -1.0522E+05 -1.0522E+05 -1.5107E+04 -1.5106E+04 -1.5756E+03 -1.5757E+03  5.2375E+05 -8.9366E+04 -1.2831E+04 -1.3382E+03
  1.7783E-05  5.3577E+05  5.3581E+05 -9.0163E+04 -9.0156E+04 -1.2997E+04 -1.2996E+04 -1.3509E+03 -1.3510E+03  4.4973E+05 -7.6570E+04 -1.1039E+04 -1.1473E+03
  1.9953E-05  4.6013E+05  4.6017E+05 -7.7239E+04 -7.7233E+04 -1.1178E+04 -1.1177E+04 -1.1577E+03 -1.1578E+03  3.8610E+05 -6.5591E+04 -9.4932E+03 -9.8312E+02
  2.2387E-05  3.9510E+05  3.9514E+05 -6.6152E+04 -6.6146E+04 -9.6106E+03 -9.6099E+03 -9.9150E+02 -9.9161E+02  3.3141E+05 -5.6172E+04 -8.1615E+03 -8.4194E+02
  2.5119E-05  3.3920E+05  3.3924E+05 -5.6643E+04 -5.6637E+04 -8.2602E+03 -8.2595E+03 -8.4871E+02 -8.4881E+02  2.8441E+05 -4.8094E+04 -7.0142E+03 -7.2064E+02
  2.8184E-05  2.9116E+05  2.9119E+05 -4.8488E+04 -4.8483E+04 -7.0971E+03 -7.0964E+03 -7.2609E+02 -7.2617E+02  2.4403E+05 -4.1167E+04 -6.0262E+03 -6.1646E+02
  3.1623E-05  2.4987E+05  2.4990E+05 -4.1497E+04 -4.1492E+04 -6.0957E+03 -6.0951E+03 -6.2084E+02 -6.2092E+02  2.0934E+05 -3.5228E+04 -5.1756E+03 -5.2706E+02
