# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.1843E+06  1.1844E+06 -1.9399E+05 -1.9398E+05 -2.7291E+04 -2.7289E+04 -2.8777E+03 -2.8779E+03  9.9619E+05 -1.6479E+05 -2.3184E+04 -2.4448E+03
  1.1220E-05  1.0177E+06  1.0178E+06 -1.6642E+05 -1.6642E+05 -2.3518E+04 -2.3516E+04 -2.4739E+03 -2.4740E+03  8.5582E+05 -1.4137E+05 -1.9978E+04 -2.1016E+03
  1.2589E-05  8.7444E+05  8.7448E+05 -1.4274E+05 -1.4273E+05 -2.0260E+04 -2.0259E+04 -2.1255E+03 -2.1256E+03  7.3510E+05 -1.2125E+05 -1.7209E+04 -1.8055E+03
  1.4125E-05  7.5119E+05  7.5123E+05 -1.2240E+05 -1.2240E+05 -1.7448E+04 -1.7447E+04 -1.8250E+03 -1.8251E+03  6.3129E+05 -1.0396E+05 -1.4820E+04 -1.5502E+03
  1.5849E-05  6.4520E+05  6.4524E+05 -1.0494E+05 -1.0493E+05 -1.5021E+04 -1.5020E+04 -1.5661E+03 -1.5662E+03  5.4203E+05 -8.9123E+04 -1.2758E+04 -1.3302E+03
  1.7783E-05  5.5406E+05  5.5411E+05 -8.9942E+04 -8.9935E+04 -1.2928E+04 -1.2927E+04 -1.3432E+03 -1.3433E+03  4.6531E+05 -7.6383E+04 -1.0980E+04 -1.1408E+03
  1.9953E-05  4.7572E+05  4.7576E+05 -7.7071E+04 -7.7065E+04 -1.1122E+04 -1.1121E+04 -1.1513E+03 -1.1514E+03  3.9938E+05 -6.5448E+04 -9.4457E+03 -9.7773E+02
  2.2387E-05  4.0838E+05  4.0842E+05 -6.6025E+04 -6.6020E+04 -9.5658E+03 -9.5651E+03 -9.8627E+02 -9.8638E+02  3.4272E+05 -5.6064E+04 -8.1234E+03 -8.3752E+02
  2.5119E-05  3.5051E+05  3.5054E+05 -5.6549E+04 -5.6543E+04 -8.2244E+03 -8.2237E+03 -8.4443E+02 -8.4452E+02  2.9404E+05 -4.8014E+04 -6.9839E+03 -7.1701E+02
  2.8184E-05  3.0078E+05  3.0081E+05 -4.8420E+04 -4.8415E+04 -7.0686E+03 -7.0680E+03 -7.2258E+02 -7.2267E+02  2.5223E+05 -4.1109E+04 -6.0021E+03 -6.1350E+02
  3.1623E-05  2.5806E+05  2.5809E+05 -4.1449E+04 -4.1444E+04 -6.0731E+03 -6.0726E+03 -6.1797E+02 -6.1805E+02  2.1631E+05 -3.5188E+04 -5.1565E+03 -5.2463E+02
  3.5481E-05  2.2136E+05  2.2140E+05 -3.5472E+04 -3.5468E+04 -5.2160E+03 -5.2155E+03 -5.2821E+02 -5.2829E+02  1.8548E+05 -3.0112E+04 -4.4284E+03 -4.4840E+02
  3.9811E-05  1.8985E+05  1.8988E+05 -3.0349E+04 -3.0345E+04 -4.4782E+03 -4.4777E+03 -4.5125E+02 -4.5132E+02  1.5901E+05 -2.5761E+04 -3.8017E+03 -3.8303E+02
