# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.2074E+06  1.2075E+06 -1.9384E+05 -1.9383E+05 -2.7264E+04 -2.7262E+04 -2.8874E+03 -2.8875E+03  1.0159E+06 -1.6466E+05 -2.3161E+04 -2.4531E+03
  1.1220E-05  1.0372E+06  1.0372E+06 -1.6627E+05 -1.6626E+05 -2.3491E+04 -2.3490E+04 -2.4812E+03 -2.4814E+03  8.7241E+05 -1.4124E+05 -1.9955E+04 -2.1079E+03
  1.2589E-05  8.9083E+05  8.9088E+05 -1.4260E+05 -1.4259E+05 -2.0235E+04 -2.0234E+04 -2.1310E+03 -2.1311E+03  7.4907E+05 -1.2112E+05 -1.7188E+04 -1.8102E+03
  1.4125E-05  7.6501E+05  7.6505E+05 -1.2227E+05 -1.2226E+05 -1.7425E+04 -1.7424E+04 -1.8292E+03 -1.8293E+03  6.4306E+05 -1.0385E+05 -1.4801E+04 -1.5537E+03
  1.5849E-05  6.5685E+05  6.5690E+05 -1.0482E+05 -1.0481E+05 -1.5001E+04 -1.5000E+04 -1.5692E+03 -1.5693E+03  5.5197E+05 -8.9025E+04 -1.2741E+04 -1.3328E+03
  1.7783E-05  5.6390E+05  5.6395E+05 -8.9843E+04 -8.9836E+04 -1.2910E+04 -1.2910E+04 -1.3454E+03 -1.3455E+03  4.7370E+05 -7.6299E+04 -1.0965E+04 -1.1427E+03
  1.9953E-05  4.8403E+05  4.8407E+05 -7.6987E+04 -7.6981E+04 -1.1108E+04 -1.1107E+04 -1.1529E+03 -1.1531E+03  4.0646E+05 -6.5377E+04 -9.4334E+03 -9.7914E+02
  2.2387E-05  4.1540E+05  4.1544E+05 -6.5957E+04 -6.5951E+04 -9.5537E+03 -9.5530E+03 -9.8745E+02 -9.8755E+02  3.4871E+05 -5.6006E+04 -8.1132E+03 -8.3853E+02
  2.5119E-05  3.5645E+05  3.5649E+05 -5.6494E+04 -5.6489E+04 -8.2145E+03 -8.2139E+03 -8.4525E+02 -8.4535E+02  2.9911E+05 -4.7968E+04 -6.9755E+03 -7.1772E+02
  2.8184E-05  3.0581E+05  3.0585E+05 -4.8378E+04 -4.8373E+04 -7.0608E+03 -7.0602E+03 -7.2315E+02 -7.2324E+02  2.5652E+05 -4.1073E+04 -5.9954E+03 -6.1399E+02
  3.1623E-05  2.6232E+05  2.6236E+05 -4.1418E+04 -4.1413E+04 -6.0671E+03 -6.0665E+03 -6.1835E+02 -6.1843E+02  2.1995E+05 -3.5161E+04 -5.1513E+03 -5.2497E+02
