# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.6676E+06  1.6676E+06 -2.6270E+05 -2.6269E+05 -3.7849E+04 -3.7848E+04 -3.8736E+03 -3.8738E+03  1.4077E+06 -2.2328E+05 -3.2171E+04 -3.2931E+03
  1.1220E-05  1.4299E+06  1.4300E+06 -2.2481E+05 -2.2480E+05 -3.2507E+04 -3.2505E+04 -3.3180E+03 -3.3181E+03  1.2068E+06 -1.9107E+05 -2.7629E+04 -2.8206E+03
  1.2589E-05  1.2259E+06  1.2260E+06 -1.9234E+05 -1.9233E+05 -2.7909E+04 -2.7908E+04 -2.8405E+03 -2.8407E+03  1.0344E+06 -1.6346E+05 -2.3720E+04 -2.4146E+03
  1.4125E-05  1.0508E+06  1.0509E+06 -1.6451E+05 -1.6450E+05 -2.3953E+04 -2.3952E+04 -2.4306E+03 -2.4307E+03  8.8642E+05 -1.3981E+05 -2.0357E+04 -2.0660E+03
  1.5849E-05  9.0049E+05  9.0055E+05 -1.4067E+05 -1.4066E+05 -2.0551E+04 -2.0550E+04 -2.0787E+03 -2.0788E+03  7.5943E+05 -1.1954E+05 -1.7465E+04 -1.7668E+03
  1.7783E-05  7.7151E+05  7.7157E+05 -1.2025E+05 -1.2025E+05 -1.7625E+04 -1.7625E+04 -1.7769E+03 -1.7770E+03  6.5049E+05 -1.0218E+05 -1.4978E+04 -1.5102E+03
  1.9953E-05  6.6086E+05  6.6091E+05 -1.0277E+05 -1.0276E+05 -1.5111E+04 -1.5110E+04 -1.5181E+03 -1.5182E+03  5.5704E+05 -8.7324E+04 -1.2841E+04 -1.2902E+03
  2.2387E-05  5.6595E+05  5.6600E+05 -8.7804E+04 -8.7797E+04 -1.2951E+04 -1.2950E+04 -1.2963E+03 -1.2965E+03  4.7691E+05 -7.4603E+04 -1.1005E+04 -1.1017E+03
  2.5119E-05  4.8456E+05  4.8461E+05 -7.4995E+04 -7.4989E+04 -1.1095E+04 -1.1095E+04 -1.1064E+03 -1.1065E+03  4.0821E+05 -6.3716E+04 -9.4277E+03 -9.4022E+02
  2.8184E-05  4.1478E+05  4.1483E+05 -6.4036E+04 -6.4030E+04 -9.5020E+03 -9.5014E+03 -9.4390E+02 -9.4400E+02  3.4932E+05 -5.4402E+04 -8.0735E+03 -8.0204E+02
  3.1623E-05  3.5497E+05  3.5501E+05 -5.4662E+04 -5.4657E+04 -8.1345E+03 -8.1339E+03 -8.0484E+02 -8.0493E+02  2.9885E+05 -4.6435E+04 -6.9112E+03 -6.8383E+02
  3.5481E-05  3.0370E+05  3.0375E+05 -4.6646E+04 -4.6641E+04 -6.9611E+03 -6.9606E+03 -6.8594E+02 -6.8602E+02  2.5561E+05 -3.9623E+04 -5.9139E+03 -5.8276E+02
