# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.1663E+06  1.1664E+06 -2.0560E+05 -2.0559E+05 -2.9304E+04 -2.9303E+04 -3.0811E+03 -3.0813E+03  9.8087E+05 -1.7467E+05 -2.4897E+04 -2.6179E+03
  1.1220E-05  1.0022E+06  1.0022E+06 -1.7614E+05 -1.7613E+05 -2.5207E+04 -2.5205E+04 -2.6448E+03 -2.6449E+03  8.4255E+05 -1.4964E+05 -2.1415E+04 -2.2470E+03
  1.2589E-05  8.6097E+05  8.6102E+05 -1.5087E+05 -1.5086E+05 -2.1676E+04 -2.1675E+04 -2.2689E+03 -2.2691E+03  7.2362E+05 -1.2816E+05 -1.8414E+04 -1.9276E+03
  1.4125E-05  7.3956E+05  7.3960E+05 -1.2919E+05 -1.2919E+05 -1.8635E+04 -1.8634E+04 -1.9454E+03 -1.9456E+03  6.2137E+05 -1.0974E+05 -1.5830E+04 -1.6526E+03
  1.5849E-05  6.3516E+05  6.3520E+05 -1.1061E+05 -1.1060E+05 -1.6015E+04 -1.6014E+04 -1.6672E+03 -1.6673E+03  5.3347E+05 -9.3952E+04 -1.3604E+04 -1.4162E+03
  1.7783E-05  5.4541E+05  5.4545E+05 -9.4680E+04 -9.4674E+04 -1.3760E+04 -1.3759E+04 -1.4279E+03 -1.4280E+03  4.5793E+05 -8.0415E+04 -1.1688E+04 -1.2129E+03
  1.9953E-05  4.6826E+05  4.6830E+05 -8.1025E+04 -8.1019E+04 -1.1819E+04 -1.1818E+04 -1.2224E+03 -1.2225E+03  3.9302E+05 -6.8813E+04 -1.0039E+04 -1.0382E+03
  2.2387E-05  4.0196E+05  4.0200E+05 -6.9323E+04 -6.9318E+04 -1.0149E+04 -1.0148E+04 -1.0458E+03 -1.0459E+03  3.3725E+05 -5.8871E+04 -8.6193E+03 -8.8818E+02
  2.5119E-05  3.4499E+05  3.4503E+05 -5.9298E+04 -5.9292E+04 -8.7115E+03 -8.7109E+03 -8.9432E+02 -8.9442E+02  2.8934E+05 -5.0353E+04 -7.3983E+03 -7.5945E+02
  2.8184E-05  2.9604E+05  2.9608E+05 -5.0710E+04 -5.0705E+04 -7.4756E+03 -7.4750E+03 -7.6435E+02 -7.6444E+02  2.4819E+05 -4.3058E+04 -6.3484E+03 -6.4903E+02
  3.1623E-05  2.5400E+05  2.5403E+05 -4.3356E+04 -4.3351E+04 -6.4130E+03 -6.4125E+03 -6.5293E+02 -6.5302E+02  2.1285E+05 -3.6810E+04 -5.4456E+03 -5.5437E+02
  3.5481E-05  2.1789E+05  2.1792E+05 -3.7059E+04 -3.7054E+04 -5.4997E+03 -5.4991E+03 -5.5747E+02 -5.5755E+02  1.8251E+05 -3.1461E+04 -4.6697E+03 -4.7327E+02
  3.9811E-05  1.8687E+05  1.8690E+05 -3.1668E+04 -3.1664E+04 -4.7148E+03 -4.7143E+03 -4.7571E+02 -4.7579E+02  1.5647E+05 -2.6883E+04 -4.0031E+03 -4.0383E+02
  4.4668E-05  1.6025E+05  1.6028E+05 -2.7055E+04 -2.7051E+04 -4.0406E+03 -4.0402E+03 -4.0574E+02 -4.0581E+02  1.3411E+05 -2.2965E+04 -3.4304E+03 -3.4440E+02
  5.0119E-05  1.3739E+05  1.3742E+05 -2.3108E+04 -2.3104E+04 -3.4616E+03 -3.4612E+03 -3.4589E+02 -3.4595E+02  1.1493E+05 -1.9612E+04 -2.9386E+03 -2.9356E+02
  5.6234E-05  1.1777E+05  1.1780E+05 -1.9731E+04 -1.9727E+04 -2.9646E+03 -2.9642E+03 -2.9472E+02 -2.9477E+02  9.8470E+04 -1.6745E+04 -2.5165E+03 -2.5010E+02
  6.3096E-05  1.0093E+05  1.0096E+05 -1.6843E+04 -1.6840E+04 -2.5380E+03 -2.5377E+03 -2.5099E+02 -2.5104E+02  8.4351E+04 -1.4293E+04 -2.1542E+03 -2.1297E+02
  7.0795E-05  8.6489E+04  8.6515E+04 -1.4374E+04 -1.4371E+04 -2.1720E+03 -2.1717E+03 -2.1365E+02 -2.1369E+02  7.2241E+04 -1.2196E+04 -1.8434E+03 -1.8126E+02
  7.9433E-05  7.4096E+04  7.4122E+04 -1.2264E+04 -1.2260E+04 -1.8581E+03 -1.8578E+03 -1.8177E+02 -1.8182E+02  6.1857E+04 -1.0404E+04 -1.5768E+03 -1.5420E+02
  8.9125E-05  6.3467E+04  6.3492E+04 -1.0460E+04 -1.0457E+04 -1.5890E+03 -1.5887E+03 -1.5458E+02 -1.5462E+02  5.2955E+04 -8.8731E+03 -1.3483E+03 -1.3111E+02
  1.0000E-04  5.4352E+04  5.4376E+04 -8.9190E+03 -8.9161E+03 -1.3583E+03 -1.3581E+03 -1.3139E+02 -1.3143E+02  4.5324E+04 -7.5650E+03 -1.1525E+03 -1.1143E+02
  1.1220E-04  4.6537E+04  4.6560E+04 -7.6027E+03 -7.6000E+03 -1.1606E+03 -1.1604E+03 -1.1163E+02 -1.1166E+02  3.8784E+04 -6.4477E+03 -9.8466E+02 -9.4659E+01
  1.2589E-04  3.9838E+04  3.9860E+04 -6.4787E+03 -6.4762E+03 -9.9136E+02 -9.9118E+02 -9.4796E+01 -9.4829E+01  3.3180E+04 -5.4937E+03 -8.4095E+02 -8.0374E+01
  1.4125E-04  3.4096E+04  3.4117E+04 -5.5191E+03 -5.5168E+03 -8.4642E+02 -8.4626E+02 -8.0466E+01 -8.0497E+01  2.8380E+04 -4.6794E+03 -7.1792E+02 -6.8213E+01
  1.5849E-04  2.9175E+04  2.9196E+04 -4.7002E+03 -4.6980E+03 -7.2237E+02 -7.2223E+02 -6.8272E+01 -6.8300E+01  2.4268E+04 -3.9845E+03 -6.1263E+02 -5.7867E+01
  1.7783E-04  2.4960E+04  2.4979E+04 -4.0015E+03 -3.9994E+03 -6.1623E+02 -6.1611E+02 -5.7901E+01 -5.7927E+01  2.0748E+04 -3.3916E+03 -5.2256E+02 -4.9068E+01
  1.9953E-04  2.1349E+04  2.1368E+04 -3.4055E+03 -3.4035E+03 -5.2546E+02 -5.2535E+02 -4.9085E+01 -4.9110E+01  1.7734E+04 -2.8860E+03 -4.4553E+02 -4.1590E+01
  2.2387E-04  1.8256E+04  1.8275E+04 -2.8973E+03 -2.8955E+03 -4.4786E+02 -4.4777E+02 -4.1595E+01 -4.1617E+01  1.5154E+04 -2.4549E+03 -3.7968E+02 -3.5236E+01
  2.5119E-04  1.5609E+04  1.5626E+04 -2.4641E+03 -2.4624E+03 -3.8155E+02 -3.8146E+02 -3.5234E+01 -3.5254E+01  1.2946E+04 -2.0875E+03 -3.2342E+02 -2.9842E+01
  2.8184E-04  1.3342E+04  1.3359E+04 -2.0949E+03 -2.0933E+03 -3.2490E+02 -3.2483E+02 -2.9834E+01 -2.9852E+01  1.1058E+04 -1.7744E+03 -2.7536E+02 -2.5263E+01
  3.1623E-04  1.1402E+04  1.1418E+04 -1.7803E+03 -1.7789E+03 -2.7653E+02 -2.7647E+02 -2.5252E+01 -2.5269E+01  9.4421E+03 -1.5077E+03 -2.3433E+02 -2.1379E+01
