# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.6064E+06  1.6064E+06 -2.4136E+05 -2.4136E+05 -3.4355E+04 -3.4354E+04 -3.5282E+03 -3.5283E+03  1.3556E+06 -2.0512E+05 -2.9197E+04 -2.9990E+03
  1.1220E-05  1.3801E+06  1.3801E+06 -2.0714E+05 -2.0713E+05 -2.9608E+04 -2.9607E+04 -3.0307E+03 -3.0308E+03  1.1644E+06 -1.7603E+05 -2.5163E+04 -2.5760E+03
  1.2589E-05  1.1853E+06  1.1854E+06 -1.7771E+05 -1.7770E+05 -2.5507E+04 -2.5505E+04 -2.6018E+03 -2.6019E+03  9.9985E+05 -1.5101E+05 -2.1676E+04 -2.2113E+03
  1.4125E-05  1.0178E+06  1.0178E+06 -1.5241E+05 -1.5240E+05 -2.1963E+04 -2.1962E+04 -2.2322E+03 -2.2324E+03  8.5833E+05 -1.2951E+05 -1.8664E+04 -1.8971E+03
  1.5849E-05  8.7368E+05  8.7374E+05 -1.3067E+05 -1.3067E+05 -1.8904E+04 -1.8903E+04 -1.9140E+03 -1.9142E+03  7.3662E+05 -1.1103E+05 -1.6064E+04 -1.6266E+03
  1.7783E-05  7.4977E+05  7.4983E+05 -1.1200E+05 -1.1199E+05 -1.6264E+04 -1.6263E+04 -1.6402E+03 -1.6404E+03  6.3199E+05 -9.5157E+04 -1.3819E+04 -1.3939E+03
  1.9953E-05  6.4326E+05  6.4331E+05 -9.5957E+04 -9.5951E+04 -1.3986E+04 -1.3985E+04 -1.4048E+03 -1.4049E+03  5.4207E+05 -8.1525E+04 -1.1883E+04 -1.1937E+03
  2.2387E-05  5.5171E+05  5.5176E+05 -8.2187E+04 -8.2181E+04 -1.2022E+04 -1.2021E+04 -1.2025E+03 -1.2026E+03  4.6480E+05 -6.9822E+04 -1.0214E+04 -1.0218E+03
  2.5119E-05  4.7306E+05  4.7311E+05 -7.0368E+04 -7.0362E+04 -1.0329E+04 -1.0328E+04 -1.0287E+03 -1.0288E+03  3.9842E+05 -5.9778E+04 -8.7751E+03 -8.7406E+02
  2.8184E-05  4.0551E+05  4.0555E+05 -6.0228E+04 -6.0222E+04 -8.8699E+03 -8.8693E+03 -8.7960E+02 -8.7969E+02  3.4143E+05 -5.1161E+04 -7.5355E+03 -7.4730E+02
  3.1623E-05  3.4750E+05  3.4754E+05 -5.1530E+04 -5.1525E+04 -7.6138E+03 -7.6132E+03 -7.5167E+02 -7.5176E+02  2.9249E+05 -4.3770E+04 -6.4680E+03 -6.3857E+02
  3.5481E-05  2.9770E+05  2.9774E+05 -4.4073E+04 -4.4068E+04 -6.5326E+03 -6.5320E+03 -6.4200E+02 -6.4208E+02  2.5050E+05 -3.7433E+04 -5.5492E+03 -5.4536E+02
  3.9811E-05  2.5496E+05  2.5500E+05 -3.7681E+04 -3.7676E+04 -5.6022E+03 -5.6018E+03 -5.4804E+02 -5.4812E+02  2.1447E+05 -3.2002E+04 -4.7586E+03 -4.6551E+02
  4.4668E-05  2.1829E+05  2.1833E+05 -3.2204E+04 -3.2200E+04 -4.8022E+03 -4.8017E+03 -4.6759E+02 -4.6766E+02  1.8356E+05 -2.7349E+04 -4.0788E+03 -3.9714E+02
  5.0119E-05  1.8684E+05  1.8688E+05 -2.7513E+04 -2.7509E+04 -4.1144E+03 -4.1140E+03 -3.9874E+02 -3.9881E+02  1.5706E+05 -2.3363E+04 -3.4944E+03 -3.3863E+02
  5.6234E-05  1.5987E+05  1.5991E+05 -2.3496E+04 -2.3492E+04 -3.5234E+03 -3.5231E+03 -3.3985E+02 -3.3991E+02  1.3434E+05 -1.9950E+04 -2.9923E+03 -2.8860E+02
  6.3096E-05  1.3675E+05  1.3679E+05 -2.0058E+04 -2.0054E+04 -3.0159E+03 -3.0156E+03 -2.8952E+02 -2.8957E+02  1.1487E+05 -1.7030E+04 -2.5611E+03 -2.4583E+02
  7.0795E-05  1.1694E+05  1.1697E+05 -1.7116E+04 -1.7112E+04 -2.5802E+03 -2.5799E+03 -2.4651E+02 -2.4657E+02  9.8187E+04 -1.4531E+04 -2.1909E+03 -2.0930E+02
  7.9433E-05  9.9968E+04  1.0000E+05 -1.4600E+04 -1.4596E+04 -2.2063E+03 -2.2061E+03 -2.0979E+02 -2.0984E+02  8.3901E+04 -1.2393E+04 -1.8733E+03 -1.7810E+02
  8.9125E-05  8.5432E+04  8.5462E+04 -1.2448E+04 -1.2445E+04 -1.8857E+03 -1.8855E+03 -1.7846E+02 -1.7850E+02  7.1671E+04 -1.0566E+04 -1.6010E+03 -1.5148E+02
  1.0000E-04  7.2986E+04  7.3016E+04 -1.0610E+04 -1.0607E+04 -1.6108E+03 -1.6106E+03 -1.5173E+02 -1.5177E+02  6.1202E+04 -9.0045E+03 -1.3675E+03 -1.2878E+02
  1.1220E-04  6.2334E+04  6.2362E+04 -9.0386E+03 -9.0359E+03 -1.3753E+03 -1.3752E+03 -1.2894E+02 -1.2898E+02  5.2245E+04 -7.6704E+03 -1.1675E+03 -1.0943E+02
  1.2589E-04  5.3219E+04  5.3246E+04 -7.6970E+03 -7.6945E+03 -1.1737E+03 -1.1735E+03 -1.0953E+02 -1.0956E+02  4.4584E+04 -6.5311E+03 -9.9619E+02 -9.2941E+01
  1.4125E-04  4.5422E+04  4.5448E+04 -6.5517E+03 -6.5493E+03 -1.0010E+03 -1.0009E+03 -9.2996E+01 -9.3028E+01  3.8033E+04 -5.5586E+03 -8.4958E+02 -7.8901E+01
  1.5849E-04  3.8754E+04  3.8779E+04 -5.5743E+03 -5.5720E+03 -8.5332E+02 -8.5319E+02 -7.8923E+01 -7.8952E+01  3.2433E+04 -4.7288E+03 -7.2415E+02 -6.6952E+01
  1.7783E-04  3.3055E+04  3.3078E+04 -4.7406E+03 -4.7385E+03 -7.2702E+02 -7.2691E+02 -6.6950E+01 -6.6977E+01  2.7648E+04 -4.0210E+03 -6.1690E+02 -5.6787E+01
  1.9953E-04  2.8184E+04  2.8207E+04 -4.0297E+03 -4.0277E+03 -6.1907E+02 -6.1897E+02 -5.6769E+01 -5.6794E+01  2.3560E+04 -3.4175E+03 -5.2525E+02 -4.8144E+01
  2.2387E-04  2.4023E+04  2.4045E+04 -3.4238E+03 -3.4220E+03 -5.2686E+02 -5.2677E+02 -4.8116E+01 -4.8139E+01  2.0070E+04 -2.9033E+03 -4.4696E+02 -4.0799E+01
  2.5119E-04  2.0469E+04  2.0490E+04 -2.9077E+03 -2.9060E+03 -4.4812E+02 -4.4805E+02 -4.0765E+01 -4.0786E+01  1.7090E+04 -2.4652E+03 -3.8012E+02 -3.4561E+01
  2.8184E-04  1.7435E+04  1.7455E+04 -2.4681E+03 -2.4665E+03 -3.8093E+02 -3.8087E+02 -3.4523E+01 -3.4542E+01  1.4548E+04 -2.0922E+03 -3.2308E+02 -2.9264E+01
  3.1623E-04  1.4846E+04  1.4865E+04 -2.0940E+03 -2.0925E+03 -3.2363E+02 -3.2358E+02 -2.9226E+01 -2.9243E+01  1.2379E+04 -1.7748E+03 -2.7444E+02 -2.4769E+01
  3.5481E-04  1.2636E+04  1.2655E+04 -1.7757E+03 -1.7743E+03 -2.7478E+02 -2.7474E+02 -2.4731E+01 -2.4747E+01  1.0529E+04 -1.5047E+03 -2.3299E+02 -2.0956E+01
  3.9811E-04  1.0752E+04  1.0770E+04 -1.5050E+03 -1.5037E+03 -2.3316E+02 -2.3313E+02 -2.0920E+01 -2.0935E+01  8.9529E+03 -1.2750E+03 -1.9767E+02 -1.7723E+01
  4.4668E-04  9.1458E+03  9.1629E+03 -1.2749E+03 -1.2737E+03 -1.9773E+02 -1.9770E+02 -1.7690E+01 -1.7703E+01  7.6095E+03 -1.0799E+03 -1.6760E+02 -1.4984E+01
  5.0119E-04  7.7766E+03  7.7930E+03 -1.0794E+03 -1.0783E+03 -1.6757E+02 -1.6755E+02 -1.4953E+01 -1.4965E+01  6.4653E+03 -9.1408E+02 -1.4202E+02 -1.2663E+01
  5.6234E-04  6.6100E+03  6.6257E+03 -9.1335E+02 -9.1239E+02 -1.4192E+02 -1.4191E+02 -1.2636E+01 -1.2647E+01  5.4909E+03 -7.7330E+02 -1.2026E+02 -1.0698E+01
  6.3096E-04  5.6164E+03  5.6315E+03 -7.7244E+02 -7.7156E+02 -1.2012E+02 -1.2011E+02 -1.0673E+01 -1.0683E+01  4.6616E+03 -6.5383E+02 -1.0177E+02 -9.0342E+00
  7.0795E-04  4.7705E+03  4.7849E+03 -6.5289E+02 -6.5209E+02 -1.0160E+02 -1.0159E+02 -9.0129E+00 -9.0221E+00  3.9560E+03 -5.5249E+02 -8.6062E+01 -7.6269E+00
  7.9433E-04  4.0505E+03  4.0643E+03 -5.5152E+02 -5.5080E+02 -8.5880E+01 -8.5875E+01 -7.6084E+00 -7.6167E+00  3.3558E+03 -4.6658E+02 -7.2729E+01 -6.4367E+00
  8.9125E-04  3.4379E+03  3.4512E+03 -4.6562E+02 -4.6496E+02 -7.2540E+01 -7.2538E+01 -6.4207E+00 -6.4282E+00  2.8456E+03 -3.9379E+02 -6.1419E+01 -5.4304E+00
  1.0000E-03  2.9169E+03  2.9296E+03 -3.9285E+02 -3.9226E+02 -6.1229E+01 -6.1230E+01 -5.4167E+00 -5.4236E+00  2.4119E+03 -3.3214E+02 -5.1830E+01 -4.5800E+00
  1.1220E-03  2.4739E+03  2.4861E+03 -3.3125E+02 -3.3072E+02 -5.1645E+01 -5.1648E+01 -4.5684E+00 -4.5746E+00  2.0436E+03 -2.7996E+02 -4.3706E+01 -3.8616E+00
  1.2589E-03  2.0975E+03  2.1091E+03 -2.7913E+02 -2.7866E+02 -4.3528E+01 -4.3533E+01 -3.8517E+00 -3.8574E+00  1.7307E+03 -2.3583E+02 -3.6828E+01 -3.2548E+00
  1.4125E-03  1.7776E+03  1.7888E+03 -2.3506E+02 -2.3464E+02 -3.6660E+01 -3.6666E+01 -3.2466E+00 -3.2517E+00  1.4652E+03 -1.9851E+02 -3.1009E+01 -2.7426E+00
  1.5849E-03  1.5060E+03  1.5167E+03 -1.9781E+02 -1.9744E+02 -3.0851E+01 -3.0859E+01 -2.7358E+00 -2.7404E+00  1.2399E+03 -1.6699E+02 -2.6089E+01 -2.3103E+00
  1.7783E-03  1.2754E+03  1.2856E+03 -1.6635E+02 -1.6603E+02 -2.5943E+01 -2.5952E+01 -2.3047E+00 -2.3088E+00  1.0488E+03 -1.4037E+02 -2.1931E+01 -1.9455E+00
  1.9953E-03  1.0797E+03  1.0895E+03 -1.3979E+02 -1.3951E+02 -2.1798E+01 -2.1808E+01 -1.9409E+00 -1.9447E+00  8.8677E+02 -1.1790E+02 -1.8421E+01 -1.6379E+00
