# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.6676E+06  1.6676E+06 -2.9349E+05 -2.9347E+05 -1.4557E+04 -1.4556E+04  3.2075E+03  3.2070E+03  1.4077E+06 -2.4945E+05 -1.2374E+04  2.7256E+03
  1.1220E-05  1.4299E+06  1.4300E+06 -2.5116E+05 -2.5115E+05 -1.2602E+04 -1.2602E+04  2.7730E+03  2.7725E+03  1.2068E+06 -2.1346E+05 -1.0713E+04  2.3564E+03
  1.2589E-05  1.2259E+06  1.2260E+06 -2.1488E+05 -2.1487E+05 -1.0904E+04 -1.0904E+04  2.3970E+03  2.3966E+03  1.0344E+06 -1.8262E+05 -9.2689E+03  2.0368E+03
  1.4125E-05  1.0508E+06  1.0509E+06 -1.8379E+05 -1.8378E+05 -9.4288E+03 -9.4285E+03  2.0717E+03  2.0712E+03  8.8642E+05 -1.5619E+05 -8.0147E+03  1.7603E+03
  1.5849E-05  9.0049E+05  9.0055E+05 -1.5716E+05 -1.5715E+05 -8.1483E+03 -8.1481E+03  1.7901E+03  1.7897E+03  7.5943E+05 -1.3355E+05 -6.9261E+03  1.5211E+03
  1.7783E-05  7.7151E+05  7.7157E+05 -1.3434E+05 -1.3434E+05 -7.0376E+03 -7.0374E+03  1.5464E+03  1.5461E+03  6.5049E+05 -1.1416E+05 -5.9818E+03  1.3140E+03
  1.9953E-05  6.6086E+05  6.6091E+05 -1.1481E+05 -1.1481E+05 -6.0746E+03 -6.0744E+03  1.3356E+03  1.3353E+03  5.5704E+05 -9.7557E+04 -5.1631E+03  1.1349E+03
  2.2387E-05  5.6595E+05  5.6600E+05 -9.8093E+04 -9.8086E+04 -5.2403E+03 -5.2401E+03  1.1533E+03  1.1529E+03  4.7691E+05 -8.3345E+04 -4.4538E+03  9.7989E+02
  2.5119E-05  4.8456E+05  4.8461E+05 -8.3783E+04 -8.3777E+04 -4.5179E+03 -4.5178E+03  9.9549E+02  9.9520E+02  4.0821E+05 -7.1183E+04 -3.8397E+03  8.4582E+02
  2.8184E-05  4.1478E+05  4.1483E+05 -7.1540E+04 -7.1534E+04 -3.8928E+03 -3.8927E+03  8.5903E+02  8.5877E+02  3.4932E+05 -6.0777E+04 -3.3083E+03  7.2986E+02
  3.1623E-05  3.5497E+05  3.5501E+05 -6.1068E+04 -6.1062E+04 -3.3522E+03 -3.3521E+03  7.4103E+02  7.4079E+02  2.9885E+05 -5.1877E+04 -2.8488E+03  6.2959E+02
  3.5481E-05  3.0370E+05  3.0375E+05 -5.2112E+04 -5.2107E+04 -2.8849E+03 -2.8849E+03  6.3901E+02  6.3879E+02  2.5561E+05 -4.4266E+04 -2.4516E+03  5.4290E+02
  3.9811E-05  2.5978E+05  2.5982E+05 -4.4456E+04 -4.4451E+04 -2.4813E+03 -2.4813E+03  5.5082E+02  5.5062E+02  2.1857E+05 -3.7761E+04 -2.1086E+03  4.6796E+02
  4.4668E-05  2.2216E+05  2.2220E+05 -3.7913E+04 -3.7908E+04 -2.1329E+03 -2.1329E+03  4.7460E+02  4.7442E+02  1.8685E+05 -3.2201E+04 -1.8124E+03  4.0320E+02
  5.0119E-05  1.8994E+05  1.8998E+05 -3.2323E+04 -3.2318E+04 -1.8323E+03 -1.8324E+03  4.0876E+02  4.0859E+02  1.5969E+05 -2.7450E+04 -1.5569E+03  3.4726E+02
  5.6234E-05  1.6235E+05  1.6239E+05 -2.7548E+04 -2.7543E+04 -1.5732E+03 -1.5732E+03  3.5189E+02  3.5174E+02  1.3645E+05 -2.3393E+04 -1.3367E+03  2.9894E+02
  6.3096E-05  1.3873E+05  1.3877E+05 -2.3470E+04 -2.3466E+04 -1.3498E+03 -1.3499E+03  3.0279E+02  3.0265E+02  1.1655E+05 -1.9929E+04 -1.1469E+03  2.5722E+02
  7.0795E-05  1.1852E+05  1.1856E+05 -1.9989E+04 -1.9985E+04 -1.1575E+03 -1.1576E+03  2.6041E+02  2.6029E+02  9.9532E+04 -1.6972E+04 -9.8340E+02  2.2121E+02
  7.9433E-05  1.0123E+05  1.0126E+05 -1.7019E+04 -1.7015E+04 -9.9197E+02 -9.9206E+02  2.2385E+02  2.2373E+02  8.4974E+04 -1.4448E+04 -8.4272E+02  1.9014E+02
  8.9125E-05  8.6438E+04  8.6469E+04 -1.4485E+04 -1.4481E+04 -8.4958E+02 -8.4968E+02  1.9231E+02  1.9221E+02  7.2525E+04 -1.2296E+04 -7.2172E+02  1.6335E+02
  1.0000E-04  7.3788E+04  7.3817E+04 -1.2323E+04 -1.2320E+04 -7.2717E+02 -7.2728E+02  1.6513E+02  1.6503E+02  6.1883E+04 -1.0460E+04 -6.1771E+02  1.4025E+02
  1.1220E-04  6.2972E+04  6.3000E+04 -1.0481E+04 -1.0478E+04 -6.2201E+02 -6.2212E+02  1.4170E+02  1.4161E+02  5.2787E+04 -8.8951E+03 -5.2835E+02  1.2035E+02
  1.2589E-04  5.3726E+04  5.3754E+04 -8.9103E+03 -8.9074E+03 -5.3172E+02 -5.3184E+02  1.2152E+02  1.2144E+02  4.5015E+04 -7.5614E+03 -4.5163E+02  1.0320E+02
  1.4125E-04  4.5826E+04  4.5852E+04 -7.5722E+03 -7.5695E+03 -4.5424E+02 -4.5436E+02  1.0415E+02  1.0408E+02  3.8376E+04 -6.4251E+03 -3.8580E+02  8.8446E+01
  1.5849E-04  3.9076E+04  3.9101E+04 -6.4326E+03 -6.4301E+03 -3.8780E+02 -3.8792E+02  8.9198E+01  8.9138E+01  3.2706E+04 -5.4575E+03 -3.2935E+02  7.5747E+01
  1.7783E-04  3.3312E+04  3.3336E+04 -5.4623E+03 -5.4600E+03 -3.3086E+02 -3.3098E+02  7.6342E+01  7.6289E+01  2.7866E+04 -4.6337E+03 -2.8098E+02  6.4826E+01
  1.9953E-04  2.8389E+04  2.8412E+04 -4.6365E+03 -4.6343E+03 -2.8210E+02 -2.8222E+02  6.5292E+01  6.5245E+01  2.3734E+04 -3.9326E+03 -2.3955E+02  5.5440E+01
  2.2387E-04  2.4187E+04  2.4209E+04 -3.9339E+03 -3.9319E+03 -2.4035E+02 -2.4047E+02  5.5800E+01  5.5758E+01  2.0209E+04 -3.3361E+03 -2.0409E+02  4.7378E+01
