# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.1964E+06  1.1964E+06 -1.7570E+05 -1.7570E+05 -3.8248E+04 -3.8247E+04 -8.2952E+03 -8.2951E+03  1.0065E+06 -1.4926E+05 -3.2492E+04 -7.0470E+03
  1.1220E-05  1.0286E+06  1.0286E+06 -1.5079E+05 -1.5078E+05 -3.2911E+04 -3.2910E+04 -7.1383E+03 -7.1382E+03  8.6504E+05 -1.2808E+05 -2.7957E+04 -6.0639E+03
  1.2589E-05  8.8410E+05  8.8414E+05 -1.2937E+05 -1.2936E+05 -2.8311E+04 -2.8310E+04 -6.1405E+03 -6.1404E+03  7.4332E+05 -1.0989E+05 -2.4048E+04 -5.2160E+03
  1.4125E-05  7.5979E+05  7.5983E+05 -1.1097E+05 -1.1096E+05 -2.4347E+04 -2.4345E+04 -5.2802E+03 -5.2801E+03  6.3861E+05 -9.4254E+04 -2.0680E+04 -4.4849E+03
  1.5849E-05  6.5283E+05  6.5287E+05 -9.5165E+04 -9.5159E+04 -2.0932E+04 -2.0930E+04 -4.5387E+03 -4.5386E+03  5.4853E+05 -8.0824E+04 -1.7778E+04 -3.8549E+03
  1.7783E-05  5.6083E+05  5.6087E+05 -8.1591E+04 -8.1585E+04 -1.7990E+04 -1.7989E+04 -3.8999E+03 -3.8997E+03  4.7107E+05 -6.9291E+04 -1.5279E+04 -3.3121E+03
  1.9953E-05  4.8169E+05  4.8174E+05 -6.9935E+04 -6.9929E+04 -1.5457E+04 -1.5456E+04 -3.3497E+03 -3.3496E+03  4.0447E+05 -5.9388E+04 -1.3127E+04 -2.8447E+03
  2.2387E-05  4.1365E+05  4.1369E+05 -5.9929E+04 -5.9923E+04 -1.3277E+04 -1.3276E+04 -2.8760E+03 -2.8759E+03  3.4721E+05 -5.0888E+04 -1.1274E+04 -2.4423E+03
  2.5119E-05  3.5514E+05  3.5518E+05 -5.1341E+04 -5.1336E+04 -1.1400E+04 -1.1399E+04 -2.4684E+03 -2.4683E+03  2.9799E+05 -4.3593E+04 -9.6805E+03 -2.0960E+03
  2.8184E-05  3.0485E+05  3.0489E+05 -4.3972E+04 -4.3968E+04 -9.7862E+03 -9.7853E+03 -2.1177E+03 -2.1176E+03  2.5570E+05 -3.7333E+04 -8.3092E+03 -1.7981E+03
  3.1623E-05  2.6163E+05  2.6167E+05 -3.7651E+04 -3.7647E+04 -8.3978E+03 -8.3970E+03 -1.8162E+03 -1.8161E+03  2.1936E+05 -3.1964E+04 -7.1299E+03 -1.5420E+03
  3.5481E-05  2.2449E+05  2.2453E+05 -3.2230E+04 -3.2226E+04 -7.2041E+03 -7.2033E+03 -1.5570E+03 -1.5569E+03  1.8815E+05 -2.7360E+04 -6.1160E+03 -1.3218E+03
  3.9811E-05  1.9259E+05  1.9262E+05 -2.7582E+04 -2.7578E+04 -6.1780E+03 -6.1772E+03 -1.3342E+03 -1.3342E+03  1.6134E+05 -2.3412E+04 -5.2444E+03 -1.1326E+03
  4.4668E-05  1.6518E+05  1.6521E+05 -2.3597E+04 -2.3593E+04 -5.2962E+03 -5.2955E+03 -1.1429E+03 -1.1429E+03  1.3832E+05 -2.0028E+04 -4.4956E+03 -9.7012E+02
  5.0119E-05  1.4165E+05  1.4168E+05 -2.0182E+04 -2.0179E+04 -4.5388E+03 -4.5381E+03 -9.7865E+02 -9.7859E+02  1.1856E+05 -1.7128E+04 -3.8523E+03 -8.3062E+02
  5.6234E-05  1.2144E+05  1.2147E+05 -1.7257E+04 -1.7253E+04 -3.8883E+03 -3.8877E+03 -8.3765E+02 -8.3760E+02  1.0160E+05 -1.4644E+04 -3.3000E+03 -7.1089E+02
  6.3096E-05  1.0409E+05  1.0412E+05 -1.4751E+04 -1.4748E+04 -3.3299E+03 -3.3293E+03 -7.1669E+02 -7.1664E+02  8.7042E+04 -1.2516E+04 -2.8258E+03 -6.0817E+02
