# ../../evolution_n3lo_tests -nloop 4 -Q 100 -Q0 1 -asQ0 0.05 -o nloop4-asQ0-0.05-range100.dat
# nloop =    4
# Q =   100.0000
# Q0 =     1.0000
# asQ0 =     0.0500
# xmuR =     1.0000
# Q =   100.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.58880718E-01  3.58880718E-01  6.12058232E-01  9.91818499E-01  9.91826483E-01  2.86577144E+01  9.92138022E-01  9.92339369E-01  6.12059465E-01  3.58881951E-01  3.58881951E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  3.50626180E-01  3.50626180E-01  6.00781466E-01  9.76007827E-01  9.76016642E-01  2.79595102E+01  9.76358737E-01  9.76579853E-01  6.00782773E-01  3.50627488E-01  3.50627488E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  3.42524016E-01  3.42524016E-01  5.89692877E-01  9.60438987E-01  9.60448720E-01  2.72749834E+01  9.60824356E-01  9.61067173E-01  5.89694262E-01  3.42525401E-01  3.42525401E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  3.34571758E-01  3.34571758E-01  5.78789547E-01  9.45108373E-01  9.45119120E-01  2.66039064E+01  9.45531575E-01  9.45798215E-01  5.78791013E-01  3.34573225E-01  3.34573225E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  3.26766976E-01  3.26766976E-01  5.68068592E-01  9.30012421E-01  9.30024288E-01  2.59460550E+01  9.30477155E-01  9.30769945E-01  5.68070142E-01  3.26768527E-01  3.26768527E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  3.19107271E-01  3.19107271E-01  5.57527164E-01  9.15147602E-01  9.15160706E-01  2.53012084E+01  9.15657930E-01  9.15979425E-01  5.57528802E-01  3.19108909E-01  3.19108909E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  3.11590274E-01  3.11590274E-01  5.47162449E-01  9.00510425E-01  9.00524896E-01  2.46691489E+01  9.01070805E-01  9.01423806E-01  5.47164178E-01  3.11592004E-01  3.11592004E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  3.04213652E-01  3.04213652E-01  5.36971666E-01  8.86097434E-01  8.86113414E-01  2.40496621E+01  8.86712754E-01  8.87100337E-01  5.36973490E-01  3.04215477E-01  3.04215477E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.96975101E-01  2.96975101E-01  5.26952067E-01  8.71905205E-01  8.71922852E-01  2.34425371E+01  8.72580831E-01  8.73006367E-01  5.26953989E-01  2.96977022E-01  2.96977022E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.89872345E-01  2.89872345E-01  5.17100932E-01  8.57930343E-01  8.57949831E-01  2.28475656E+01  8.58672162E-01  8.59139352E-01  5.17102955E-01  2.89874367E-01  2.89874367E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.82903140E-01  2.82903140E-01  5.07415574E-01  8.44169484E-01  8.44191007E-01  2.22645429E+01  8.44983955E-01  8.45496857E-01  5.07417700E-01  2.82905266E-01  2.82905266E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.76065269E-01  2.76065269E-01  4.97893330E-01  8.30619289E-01  8.30643059E-01  2.16932670E+01  8.31513496E-01  8.32076563E-01  4.97895563E-01  2.76067502E-01  2.76067502E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.69356545E-01  2.69356545E-01  4.88531565E-01  8.17276442E-01  8.17302694E-01  2.11335391E+01  8.18258159E-01  8.18876271E-01  4.88533908E-01  2.69358887E-01  2.69358887E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.62774804E-01  2.62774804E-01  4.79327671E-01  8.04137649E-01  8.04166643E-01  2.05851634E+01  8.05215401E-01  8.05893915E-01  4.79330125E-01  2.62777258E-01  2.62777258E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.56317912E-01  2.56317912E-01  4.70279061E-01  7.91199633E-01  7.91231658E-01  2.00479467E+01  7.92382772E-01  7.93127560E-01  4.70281629E-01  2.56320480E-01  2.56320480E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  2.49983757E-01  2.49983757E-01  4.61383170E-01  7.78459134E-01  7.78494506E-01  1.95216989E+01  7.79757917E-01  7.80575419E-01  4.61385854E-01  2.49986440E-01  2.49986440E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.43770252E-01  2.43770252E-01  4.52637453E-01  7.65912902E-01  7.65951971E-01  1.90062328E+01  7.67338577E-01  7.68235855E-01  4.52640254E-01  2.43773053E-01  2.43773053E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.37675336E-01  2.37675336E-01  4.44039384E-01  7.53557695E-01  7.53600850E-01  1.85013639E+01  7.55122599E-01  7.56107395E-01  4.44042303E-01  2.37678255E-01  2.37678255E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.31696965E-01  2.31696965E-01  4.35586450E-01  7.41390278E-01  7.41437946E-01  1.80069103E+01  7.43107936E-01  7.44188740E-01  4.35589489E-01  2.31700003E-01  2.31700003E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.25833121E-01  2.25833121E-01  4.27276155E-01  7.29407412E-01  7.29460067E-01  1.75226928E+01  7.31292656E-01  7.32478775E-01  4.27279313E-01  2.25836278E-01  2.25836278E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.20081802E-01  2.20081802E-01  4.19106012E-01  7.17605857E-01  7.17664022E-01  1.70485350E+01  7.19674949E-01  7.20976584E-01  4.19109288E-01  2.20085078E-01  2.20085078E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.14441029E-01  2.14441029E-01  4.11073542E-01  7.05982361E-01  7.06046613E-01  1.65842631E+01  7.08253127E-01  7.09681462E-01  4.11076936E-01  2.14444423E-01  2.14444423E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.08908837E-01  2.08908837E-01  4.03176274E-01  6.94533659E-01  6.94604636E-01  1.61297055E+01  6.97025641E-01  6.98592932E-01  4.03179784E-01  2.08912347E-01  2.08912347E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.03483281E-01  2.03483281E-01  3.95411738E-01  6.83256464E-01  6.83334871E-01  1.56846936E+01  6.85991080E-01  6.87710762E-01  3.95415362E-01  2.03486904E-01  2.03486904E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.98162429E-01  1.98162429E-01  3.87777466E-01  6.72147463E-01  6.72234078E-01  1.52490607E+01  6.75148188E-01  6.77034982E-01  3.87781199E-01  1.98166162E-01  1.98166162E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.92944364E-01  1.92944364E-01  3.80270984E-01  6.61203308E-01  6.61298992E-01  1.48226430E+01  6.64495867E-01  6.66565904E-01  3.80274823E-01  1.92948203E-01  1.92948203E-01  0.00000000E+00
