# ../../evolution_n3lo_tests -nloop 4 -Q 10 -Q0 1 -asQ0 0.1 -o nloop4-asQ0-0.1-range10.dat
# nloop =    4
# Q =    10.0000
# Q0 =     1.0000
# asQ0 =     0.1000
# xmuR =     1.0000
# Q =    10.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  4.45233475E-01  4.45233475E-01  6.98189671E-01  1.07761456E+00  1.07762427E+00  2.76994785E+01  1.07795129E+00  1.07816086E+00  6.98192955E-01  4.45236759E-01  4.45236759E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  4.34296485E-01  4.34296485E-01  6.84232983E-01  1.05912751E+00  1.05913818E+00  2.70360688E+01  1.05949697E+00  1.05972696E+00  6.84236512E-01  4.34300015E-01  4.34300015E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  4.23578248E-01  4.23578248E-01  6.70530813E-01  1.04094856E+00  1.04096029E+00  2.63855180E+01  1.04135391E+00  1.04160631E+00  6.70534602E-01  4.23582037E-01  4.23582037E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  4.13074819E-01  4.13074819E-01  6.57078763E-01  1.02307262E+00  1.02308551E+00  2.57476034E+01  1.02351735E+00  1.02379431E+00  6.57082826E-01  4.13078882E-01  4.13078882E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  4.02782321E-01  4.02782321E-01  6.43872503E-01  1.00549467E+00  1.00550885E+00  2.51221060E+01  1.00598258E+00  1.00628651E+00  6.43876855E-01  4.02786673E-01  4.02786673E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  3.92696940E-01  3.92696940E-01  6.30907772E-01  9.88209782E-01  9.88225368E-01  2.45088107E+01  9.88745053E-01  9.89078560E-01  6.30912427E-01  3.92701595E-01  3.92701595E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  3.82814927E-01  3.82814927E-01  6.18180371E-01  9.71213070E-01  9.71230207E-01  2.39075061E+01  9.71800280E-01  9.72166231E-01  6.18185345E-01  3.82819901E-01  3.82819901E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  3.73132596E-01  3.73132596E-01  6.05686170E-01  9.54499726E-01  9.54518570E-01  2.33179846E+01  9.55143894E-01  9.55545433E-01  6.05691478E-01  3.73137904E-01  3.73137904E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  3.63646322E-01  3.63646322E-01  5.93421096E-01  9.38065002E-01  9.38085723E-01  2.27400421E+01  9.38771632E-01  9.39212206E-01  5.93426754E-01  3.63651979E-01  3.63651979E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  3.54352538E-01  3.54352538E-01  5.81381140E-01  9.21904211E-01  9.21926999E-01  2.21734779E+01  9.22679334E-01  9.23162723E-01  5.81387163E-01  3.54358561E-01  3.54358561E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  3.45247740E-01  3.45247740E-01  5.69562351E-01  9.06012723E-01  9.06037784E-01  2.16180951E+01  9.06862952E-01  9.07393299E-01  5.69568753E-01  3.45254142E-01  3.45254142E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  3.36328476E-01  3.36328476E-01  5.57960833E-01  8.90385963E-01  8.90413526E-01  2.10737000E+01  8.91318545E-01  8.91900393E-01  5.57967630E-01  3.36335273E-01  3.36335273E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  3.27591353E-01  3.27591353E-01  5.46572745E-01  8.75019406E-01  8.75049725E-01  2.05401022E+01  8.76042287E-01  8.76680614E-01  5.46579953E-01  3.27598561E-01  3.27598561E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  3.19033034E-01  3.19033034E-01  5.35394302E-01  8.59908580E-01  8.59941930E-01  2.00171146E+01  8.61030465E-01  8.61730730E-01  5.35401934E-01  3.19040666E-01  3.19040666E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  3.10650233E-01  3.10650233E-01  5.24421765E-01  8.45049053E-01  8.45085740E-01  1.95045535E+01  8.46279484E-01  8.47047670E-01  5.24429835E-01  3.10658302E-01  3.10658302E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  3.02439715E-01  3.02439715E-01  5.13651446E-01  8.30436437E-01  8.30476800E-01  1.90022379E+01  8.31785872E-01  8.32628536E-01  5.13659967E-01  3.02448236E-01  3.02448236E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.94398300E-01  2.94398300E-01  5.03079704E-01  8.16066384E-01  8.16110792E-01  1.85099904E+01  8.17546282E-01  8.18470609E-01  5.03088687E-01  2.94407283E-01  2.94407283E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.86522852E-01  2.86522852E-01  4.92702938E-01  8.01934577E-01  8.01983439E-01  1.80276363E+01  8.03557495E-01  8.04571361E-01  4.92712395E-01  2.86532309E-01  2.86532309E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.78810287E-01  2.78810287E-01  4.82517593E-01  7.88036730E-01  7.88090496E-01  1.75550038E+01  7.89816425E-01  7.90928461E-01  4.82527533E-01  2.78820227E-01  2.78820227E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.71257564E-01  2.71257564E-01  4.72520149E-01  7.74368580E-01  7.74427747E-01  1.70919243E+01  7.76320128E-01  7.77539789E-01  4.72530580E-01  2.71267995E-01  2.71267995E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.63861689E-01  2.63861689E-01  4.62707124E-01  7.60925888E-01  7.60991001E-01  1.66382316E+01  7.63065802E-01  7.64403450E-01  4.62718052E-01  2.63872616E-01  2.63872616E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.56619710E-01  2.56619710E-01  4.53075066E-01  7.47704424E-01  7.47776088E-01  1.61937628E+01  7.50050799E-01  7.51517784E-01  4.53086495E-01  2.56631139E-01  2.56631139E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.49528718E-01  2.49528718E-01  4.43620556E-01  7.34699972E-01  7.34778850E-01  1.57583571E+01  7.37272624E-01  7.38881384E-01  4.43632488E-01  2.49540650E-01  2.49540650E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.42585844E-01  2.42585844E-01  4.34340200E-01  7.21908317E-01  7.21995140E-01  1.53318567E+01  7.24728954E-01  7.26493109E-01  4.34352634E-01  2.42598278E-01  2.42598278E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  2.35788256E-01  2.35788256E-01  4.25230625E-01  7.09325237E-01  7.09420813E-01  1.49141064E+01  7.12417633E-01  7.14352107E-01  4.25243558E-01  2.35801188E-01  2.35801188E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  2.29133160E-01  2.29133160E-01  4.16288480E-01  6.96946503E-01  6.97051720E-01  1.45049534E+01  7.00336695E-01  7.02457829E-01  4.16301904E-01  2.29146584E-01  2.29146584E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  2.22617799E-01  2.22617799E-01  4.07510427E-01  6.84767863E-01  6.84883701E-01  1.41042472E+01  6.88484361E-01  6.90810055E-01  4.07524332E-01  2.22631703E-01  2.22631703E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  2.16239445E-01  2.16239445E-01  3.98893140E-01  6.72785040E-01  6.72912579E-01  1.37118400E+01  6.76859061E-01  6.79408912E-01  3.98907511E-01  2.16253817E-01  2.16253817E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  2.09995406E-01  2.09995406E-01  3.90433297E-01  6.60993718E-01  6.61134149E-01  1.33275860E+01  6.65459437E-01  6.68254907E-01  3.90448117E-01  2.10010227E-01  2.10010227E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  2.03883019E-01  2.03883019E-01  3.82127579E-01  6.49389534E-01  6.49544168E-01  1.29513417E+01  6.54284361E-01  6.57348947E-01  3.82142826E-01  2.03898266E-01  2.03898266E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.97899647E-01  1.97899647E-01  3.73972663E-01  6.37968068E-01  6.38138352E-01  1.25829660E+01  6.43332950E-01  6.46692373E-01  3.73988309E-01  1.97915293E-01  1.97915293E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.92042682E-01  1.92042682E-01  3.65965215E-01  6.26724830E-01  6.26912357E-01  1.22223196E+01  6.32604576E-01  6.36286994E-01  3.65981228E-01  1.92058695E-01  1.92058695E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.86309539E-01  1.86309539E-01  3.58101888E-01  6.15655246E-01  6.15861772E-01  1.18692653E+01  6.22098888E-01  6.26135117E-01  3.58118230E-01  1.86325881E-01  1.86325881E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.80697656E-01  1.80697656E-01  3.50379310E-01  6.04754646E-01  6.04982107E-01  1.15236679E+01  6.11815824E-01  6.16239592E-01  3.50395938E-01  1.80714284E-01  1.80714284E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.75204492E-01  1.75204492E-01  3.42794082E-01  5.94018250E-01  5.94268778E-01  1.11853940E+01  6.01755637E-01  6.06603847E-01  3.42810947E-01  1.75221357E-01  1.75221357E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.69827525E-01  1.69827525E-01  3.35342770E-01  5.83441148E-01  5.83717093E-01  1.08543118E+01  5.91918910E-01  5.97231939E-01  3.35359817E-01  1.69844572E-01  1.69844572E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.64564250E-01  1.64564250E-01  3.28021893E-01  5.73018285E-01  5.73322237E-01  1.05302914E+01  5.82306579E-01  5.88128597E-01  3.28039060E-01  1.64581417E-01  1.64581417E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.59412177E-01  1.59412177E-01  3.20827921E-01  5.62744443E-01  5.63079252E-01  1.02132044E+01  5.72919958E-01  5.79299279E-01  3.20845141E-01  1.59429397E-01  1.59429397E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.54368831E-01  1.54368831E-01  3.13757262E-01  5.52614217E-01  5.52983023E-01  9.90292377E+00  5.63760764E-01  5.70750221E-01  3.13774461E-01  1.54386030E-01  1.54386030E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.49431749E-01  1.49431749E-01  3.06806255E-01  5.42621995E-01  5.43028257E-01  9.59932383E+00  5.54831140E-01  5.62488506E-01  3.06823352E-01  1.49448847E-01  1.49448847E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.44598480E-01  1.44598480E-01  2.99971157E-01  5.32761935E-01  5.33209458E-01  9.30228017E+00  5.46133686E-01  5.54522119E-01  2.99988066E-01  1.44615389E-01  1.44615389E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.39866582E-01  1.39866582E-01  2.93248137E-01  5.23027936E-01  5.23520909E-01  9.01166944E+00  5.37671487E-01  5.46860020E-01  2.93264764E-01  1.39883208E-01  1.39883208E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.35233622E-01  1.35233622E-01  2.86633263E-01  5.13413613E-01  5.13956645E-01  8.72736926E+00  5.29448141E-01  5.39512216E-01  2.86649508E-01  1.35249867E-01  1.35249867E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.30697177E-01  1.30697177E-01  2.80122488E-01  5.03912268E-01  5.04510427E-01  8.44925803E+00  5.21467792E-01  5.32489834E-01  2.80138246E-01  1.30712935E-01  1.30712935E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.26254833E-01  1.26254833E-01  2.73711642E-01  4.94516857E-01  4.95175712E-01  8.17721478E+00  5.13735162E-01  5.25805206E-01  2.73726803E-01  1.26269994E-01  1.26269994E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.21904182E-01  1.21904182E-01  2.67396417E-01  4.85219954E-01  4.85945626E-01  7.91111902E+00  5.06255578E-01  5.19471947E-01  2.67410865E-01  1.21918630E-01  1.21918630E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.17642830E-01  1.17642830E-01  2.61172355E-01  4.76013722E-01  4.76812931E-01  7.65085052E+00  4.99035007E-01  5.13505044E-01  2.61185971E-01  1.17656445E-01  1.17656445E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.13468389E-01  1.13468389E-01  2.55034835E-01  4.66889867E-01  4.67769988E-01  7.39628915E+00  4.92080082E-01  5.07920946E-01  2.55047496E-01  1.13481050E-01  1.13481050E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  1.09378490E-01  1.09378490E-01  2.48979057E-01  4.57839608E-01  4.58808727E-01  7.14731460E+00  4.85398129E-01  5.02737649E-01  2.48990638E-01  1.09390070E-01  1.09390070E-01  0.00000000E+00
  2.19845596E-03  0.00000000E+00  1.05370775E-01  1.05370775E-01  2.43000031E-01  4.48853627E-01  4.49920603E-01  6.90380621E+00  4.78997190E-01  4.97974792E-01  2.43010405E-01  1.05381148E-01  1.05381148E-01  0.00000000E+00
  2.47875218E-03  0.00000000E+00  1.01442909E-01  1.01442909E-01  2.37092561E-01  4.39922032E-01  4.41096561E-01  6.66564270E+00  4.72886040E-01  4.93653737E-01  2.37101602E-01  1.01451949E-01  1.01451949E-01  0.00000000E+00
  2.79478528E-03  0.00000000E+00  9.75925811E-02  9.75925811E-02  2.31251231E-01  4.31034314E-01  4.32326995E-01  6.43270191E+00  4.67074195E-01  4.89797658E-01  2.31258814E-01  9.76001636E-02  9.76001636E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  9.38175122E-02  9.38175122E-02  2.25470395E-01  4.22179297E-01  4.23601706E-01  6.20486052E+00  4.61571910E-01  4.86431610E-01  2.25476398E-01  9.38235143E-02  9.38235143E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  9.01154607E-02  9.01154607E-02  2.19744160E-01  4.13345104E-01  4.14909858E-01  5.98199378E+00  4.56390164E-01  4.83582599E-01  2.19748465E-01  9.01197650E-02  9.01197650E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  8.64842326E-02  8.64842326E-02  2.14066377E-01  4.04519105E-01  4.06239941E-01  5.76397518E+00  4.51540626E-01  4.81279624E-01  2.14068873E-01  8.64867283E-02  8.64867283E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  8.29216913E-02  8.29216913E-02  2.08430630E-01  3.95687887E-01  3.97579726E-01  5.55067621E+00  4.47035600E-01  4.79553701E-01  2.08431215E-01  8.29222761E-02  8.29222761E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.94257703E-02  7.94257703E-02  2.02830232E-01  3.86837208E-01  3.88916226E-01  5.34196599E+00  4.42887936E-01  4.78437861E-01  2.02828814E-01  7.94243524E-02  7.94243524E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  7.59944865E-02  7.59944865E-02  1.97258213E-01  3.77951980E-01  3.80235665E-01  5.13771104E+00  4.39110910E-01  4.77967097E-01  1.97254714E-01  7.59909869E-02  7.59909869E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  7.26259564E-02  7.26259564E-02  1.91707331E-01  3.69016240E-01  3.71523447E-01  4.93777495E+00  4.35718052E-01  4.78178272E-01  1.91701686E-01  7.26203114E-02  7.26203114E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.93184144E-02  6.93184144E-02  1.86170067E-01  3.60013145E-01  3.62764131E-01  4.74201819E+00  4.32722926E-01  4.79109947E-01  1.86162230E-01  6.93105774E-02  6.93105774E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.60702327E-02  6.60702327E-02  1.80638642E-01  3.50924982E-01  3.53941426E-01  4.55029786E+00  4.30138828E-01  4.80802139E-01  1.80628586E-01  6.60601766E-02  6.60601766E-02  0.00000000E+00
