 # 1-x,                          param                      exact,                   param/exact
   2.1668312699674175E-009  -26.716999622639293       -26.717144077256307       0.99999459318643502     
   2.3947188676487485E-009  -26.716999585125134       -26.717131277366775       0.99999507086893891     
   2.6465736269187801E-009  -26.716999543894133       -26.717132830839091       0.99999501118081036     
   2.9249161981326210E-009  -26.716999498579423       -26.717137345987339       0.99999484048735721     
   3.2325323529036609E-009  -26.716999448778079       -26.717136371696483       0.99999487509003582     
   3.5725007396791852E-009  -26.716999394047608       -26.717140748635870       0.99999470921721778     
   3.9482239699850652E-009  -26.716999333902042       -26.717139376346609       0.99999475832937823     
   4.3634622581834037E-009  -26.716999267807765       -26.717137161937899       0.99999483873854833     
   4.8223716131445826E-009  -26.716999195178733       -26.717138439437463       0.99999478820461840     
   5.3295448054768713E-009  -26.716999115371515       -26.717132075345035       0.99999502341893787     
   5.8900579968934608E-009  -26.716999027679542       -26.717136008293892       0.99999487293045530     
   6.5095208112708747E-009  -26.716998931327097       -26.717137404264236       0.99999481707433535     
   7.1941330670455272E-009  -26.716998825462468       -26.717133510499593       0.99999495885151479     
   7.9507466166361951E-009  -26.716998709150584       -26.717133324495649       0.99999496145999534     
   8.7869339582269390E-009  -26.716998581364912       -26.717134092659307       0.99999492792550559     
   9.7110638419550810E-009  -26.716998440978557       -26.717134383330858       0.99999491179142375     
   1.0732385313794168E-008  -26.716998286754485       -26.717137294117833       0.99999479707118999     
   1.1861120197131925E-008  -26.716998117334843       -26.717137967517488       0.99999476552530386     
   1.3108565011243911E-008  -26.716997931229262       -26.717133280775784       0.99999493397943939     
   1.4487204880175852E-008  -26.716997726801878       -26.717134641397820       0.99999487540120680     
   1.6010837544655487E-008  -26.716997502257378       -26.717133559972012       0.99999490747335118     
   1.7694712028948345E-008  -26.716997255625458       -26.717132356712227       0.99999494327890559     
   1.9555681074479025E-008  -26.716996984743865       -26.717131685785148       0.99999495825214824     
   2.1612370004753245E-008  -26.716996687239849       -26.717132591448490       0.99999491321876799     
   2.3885362798736764E-008  -26.716996360509803       -26.717134481447488       0.99999483024881353     
   2.6397408370293363E-008  -26.716996001696938       -26.717133791151582       0.99999484265581329     
   2.9173648052882584E-008  -26.716995607666842       -26.717132232114864       0.99999488626073951     
   3.2241867398141721E-008  -26.716995174980653       -26.717132530697654       0.99999485889000839     
   3.5632774175731186E-008  -26.716994699865715       -26.717131517799316       0.99999487901859863     
   3.9380305683067718E-008  -26.716994178183398       -26.717130431292162       0.99999490015931491     
   4.3521968695614532E-008  -26.716993605393821       -26.717130177611466       0.99999488821528593     
   4.8099214056129824E-008  -26.716992976517318       -26.717129037378527       0.99999490735471541     
   5.3157852564211794E-008  -26.716992286092015       -26.717128499971750       0.99999490162725624     
   5.8748512721251700E-008  -26.716991528127590       -26.717127909558371       0.99999489535584651     
   6.4927147769289206E-008  -26.716990696054470       -26.717126851826038       0.99999490380188250     
   7.1755595465461397E-008  -26.716989782668314       -26.717126721500904       0.99999487449252988     
   7.9302197253383611E-008  -26.716988780069059       -26.717125144948909       0.99999489597480606     
   8.7642482160532609E-008  -26.716987679594347       -26.717123860819584       0.99999490284860204     
   9.6859922527059439E-008  -26.716986471746569       -26.717122684034848       0.99999490168571337     
   1.0704676944861546E-007  -26.716985146112947       -26.717121166927996       0.99999490885211029     
   1.1830497648190885E-007  -26.716983691278092       -26.717119272267496       0.99999492531406464     
   1.3074721949557500E-007  -26.716982094728319       -26.717117476090948       0.99999493278559148     
   1.4449802465676953E-007  -26.716980342746879       -26.717115615525927       0.99999493684943408     
   1.5969501454549118E-007  -26.716978420299316       -26.717113785105767       0.99999493340457590     
   1.7649028583033299E-007  -26.716976310908009       -26.717111175681453       0.99999495211991463     
   1.9505193116220454E-007  -26.716973996514927       -26.717108811000685       0.99999495400169558     
   2.1556572182834799E-007  -26.716971457331432       -26.717105840012778       0.99999497016322991     
   2.3823696670977057E-007  -26.716968671674042       -26.717103028173483       0.99999497114266844     
   2.6329256730406314E-007  -26.716965615784712       -26.717099537135368       0.99999498742928772     
   2.9098328824250785E-007  -26.716962263634372       -26.717095857353911       0.99999499969157379     
   3.2158626783740374E-007  -26.716958586707868       -26.717091956953368       0.99999500805530350     
   3.5540779086407071E-007  -26.716954553769121       -26.717087623040243       0.99999501931973278     
   3.9278635455275435E-007  -26.716950130604104       -26.717082782252646       0.99999503495012454     
   4.3409605610111868E-007  -26.716945279739996       -26.717077494299247       0.99999505130906330     
   4.7975033679037438E-007  -26.716939960138134       -26.717071702328099       0.99999506898841939     
   5.3020612023058078E-007  -26.716934126858458       -26.717065335613029       0.99999508895333666     
   5.8596838459212819E-007  -26.716927730692877       -26.717058386428562       0.99999510965115268     
   6.4759521756219129E-007  -26.716920717764481       -26.717050716370181       0.99999513424565156     
   7.1570340121063225E-007  -26.716913029089895       -26.717042277511155       0.99999516232298780     
   7.9097458494103989E-007  -26.716904600101071       -26.717033116250377       0.99999518972975976     
   8.7416210825530527E-007  -26.716895360122990       -26.717023025053095       0.99999522158849863     
   9.6609853961204806E-007  -26.716885231803371       -26.717011999040324       0.99999525518658461     
   1.0677040099826840E-006  -26.716874130489789       -26.716999913351174       0.99999529202897808     
   1.1799954210411912E-006  -26.716861963549871       -26.716986659128565       0.99999533272294938     
   1.3040966228006212E-006  -26.716848629629055       -26.716972159306920       0.99999537635937452     
   1.4412496618376736E-006  -26.716834017840590       -26.716956250684234       0.99999542489636550     
   1.5928272119047904E-006  -26.716818006881610       -26.716938830959975       0.99999547762267493     
   1.7603463121629304E-006  -26.716800464068680       -26.716919749737258       0.99999553520129958     
   1.9454835499255196E-006  -26.716781244285833       -26.716898853489738       0.99999559794703163     
   2.1500918410133352E-006  -26.716760188837036       -26.716875988581819       0.99999566567046116     
   2.3762189738096851E-006  -26.716737124194957       -26.716850940961763       0.99999573988839263     
   2.6261281048656215E-006  -26.716711860636636       -26.716823523551852       0.99999582050182279     
   2.9023204086708887E-006  -26.716684190756357       -26.716793508750698       0.99999590826667484     
   3.2075601106296148E-006  -26.716653887844796       -26.716760628431302       0.99999600473320882     
   3.5449021521527513E-006  -26.716620704122860       -26.716724651657387       0.99999610927103222     
   3.9177227659781266E-006  -26.716584368817500       -26.716685264495368       0.99999622349565942     
   4.3297532661412674E-006  -26.716544586066028       -26.716642169813554       0.99999634745463506     
   4.7851173921031886E-006  -26.716501032633815       -26.716595018416228       0.99999648211973313     
   5.2883725814023563E-006  -26.716453355429465       -26.716543416100308       0.99999662902983222     
   5.8445555808361860E-006  -26.716401168800367       -26.716486961246687       0.99999678878265530     
   6.4592328570256541E-006  -26.716344051589331       -26.716425201167226       0.99999696255852777     
   7.1385563067405400E-006  -26.716281543932602       -26.716357657910748       0.99999715103461628     
   7.8893248272038363E-006  -26.716213143777040       -26.716283775155603       0.99999735624238917     
   8.7190523623270622E-006  -26.716138303092876       -26.716202977983130       0.99999757918854315     
   9.6360431039999028E-006  -26.716056423756733       -26.716114627788556       0.99999782138860260     
