 # 1-x,                          param                      exact,                   param/exact
   1.0714762410657386E-012   463640339.40257823        501088256.00000000       0.92526682445852060     
   1.2302381335871360E-012   453145979.52888024        489684992.00000000       0.92538261725791315     
   1.4125367542305867E-012   442841884.67511374        478609408.00000000       0.92526782230556104     
   1.6218137943724287E-012   432727683.01465786        467599360.00000000       0.92542402755781761     
   1.8620660569013125E-012   422800326.40241456        456916992.00000000       0.92533290248574196     
   2.1379564785206639E-012   413054467.04313928        446398464.00000000       0.92530440929818991     
   2.4547031074462211E-012   403489748.63060385        436011008.00000000       0.92541183875477717     
   2.8184121703134224E-012   394102202.53520823        425869312.00000000       0.92540643674087564     
   3.2359670498749438E-012   384891100.96912843        415891456.00000000       0.92546046670679483     
   3.7153613519080864E-012   375853415.02282166        406110208.00000000       0.92549610332085441     
   4.2658099275172390E-012   366985774.62764353        396509184.00000000       0.92554167579544266     
   4.8977488731338781E-012   358287054.50069153        387096576.00000000       0.92557536468803980     
   5.6233906420288804E-012   349753088.02064317        377847808.00000000       0.92564540700112563     
   6.4565019997075979E-012   341382847.20136553        368779264.00000000       0.92571052802297893     
   7.4130701577246327E-012   333173338.93538594        359874560.00000000       0.92580408833396266     
   8.5114137959863001E-012   325122105.87150216        351141888.00000000       0.92589952091247563     
   9.7724051073555529E-012   317227713.78291476        342601728.00000000       0.92593728477316595     
   1.1220135931466757E-011   309487744.57622355        334221312.00000000       0.92599643848033109     
   1.2882472866238004E-011   301898956.44703805        325996544.00000000       0.92608023613599433     
   1.4791057267871111E-011   294459821.07952255        317931520.00000000       0.92617372785033247     
   1.6982415473876245E-011   287167935.60268176        310040576.00000000       0.92622694521984683     
   1.9498402892281774E-011   280021207.04837734        302297088.00000000       0.92631129496152254     
   2.2387203202356432E-011   273017230.76569039        294701056.00000000       0.92642094491066362     
   2.5703994488424087E-011   266153996.85223642        287262720.00000000       0.92651770773540132     
   2.9512059462888374E-011   259429573.51714405        279979008.00000000       0.92660365993276206     
   3.3884450800769628E-011   252841406.70803460        272841728.00000000       0.92669625193120975     
   3.8904546251217198E-011   246387742.67683786        265844736.00000000       0.92681068801316369     
   4.4668380105861161E-011   240066400.71279892        258994688.00000000       0.92691631078085635     
   5.1286086488744331E-011   233875374.48270640        252285952.00000000       0.92702495968822873     
   5.8884341846976440E-011   227812491.89357808        245716992.00000000       0.92713365095067612     
