# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.1964E+06  1.1964E+06 -2.1682E+05 -2.1681E+05 -9.9050E+03 -9.9045E+03  2.1626E+03  2.1621E+03  1.0065E+06 -1.8419E+05 -8.4149E+03  1.8370E+03
  1.1220E-05  1.0286E+06  1.0286E+06 -1.8607E+05 -1.8606E+05 -8.6335E+03 -8.6330E+03  1.8786E+03  1.8781E+03  8.6504E+05 -1.5806E+05 -7.3345E+03  1.5957E+03
  1.2589E-05  8.8410E+05  8.8414E+05 -1.5964E+05 -1.5964E+05 -7.5197E+03 -7.5193E+03  1.6319E+03  1.6315E+03  7.4332E+05 -1.3560E+05 -6.3882E+03  1.3861E+03
  1.4125E-05  7.5979E+05  7.5983E+05 -1.3694E+05 -1.3693E+05 -6.5450E+03 -6.5447E+03  1.4176E+03  1.4172E+03  6.3861E+05 -1.1631E+05 -5.5600E+03  1.2041E+03
  1.5849E-05  6.5283E+05  6.5287E+05 -1.1743E+05 -1.1743E+05 -5.6927E+03 -5.6924E+03  1.2315E+03  1.2311E+03  5.4853E+05 -9.9738E+04 -4.8358E+03  1.0460E+03
  1.7783E-05  5.6083E+05  5.6087E+05 -1.0068E+05 -1.0068E+05 -4.9479E+03 -4.9476E+03  1.0697E+03  1.0693E+03  4.7107E+05 -8.5505E+04 -4.2030E+03  9.0853E+02
  1.9953E-05  4.8169E+05  4.8174E+05 -8.6300E+04 -8.6293E+04 -4.2976E+03 -4.2974E+03  9.2904E+02  9.2871E+02  4.0447E+05 -7.3285E+04 -3.6505E+03  7.8907E+02
  2.2387E-05  4.1365E+05  4.1369E+05 -7.3953E+04 -7.3946E+04 -3.7303E+03 -3.7301E+03  8.0679E+02  8.0649E+02  3.4721E+05 -6.2796E+04 -3.1685E+03  6.8523E+02
  2.5119E-05  3.5514E+05  3.5518E+05 -6.3355E+04 -6.3349E+04 -3.2357E+03 -3.2355E+03  7.0051E+02  7.0024E+02  2.9799E+05 -5.3793E+04 -2.7483E+03  5.9495E+02
  2.8184E-05  3.0485E+05  3.0489E+05 -5.4262E+04 -5.4256E+04 -2.8047E+03 -2.8046E+03  6.0812E+02  6.0786E+02  2.5570E+05 -4.6069E+04 -2.3822E+03  5.1647E+02
  3.1623E-05  2.6163E+05  2.6167E+05 -4.6462E+04 -4.6456E+04 -2.4296E+03 -2.4295E+03  5.2779E+02  5.2755E+02  2.1936E+05 -3.9444E+04 -2.0635E+03  4.4824E+02
  3.5481E-05  2.2449E+05  2.2453E+05 -3.9772E+04 -3.9767E+04 -2.1032E+03 -2.1032E+03  4.5795E+02  4.5773E+02  1.8815E+05 -3.3762E+04 -1.7862E+03  3.8892E+02
  3.9811E-05  1.9259E+05  1.9262E+05 -3.4036E+04 -3.4031E+04 -1.8195E+03 -1.8195E+03  3.9724E+02  3.9704E+02  1.6134E+05 -2.8890E+04 -1.5452E+03  3.3735E+02
  4.4668E-05  1.6518E+05  1.6521E+05 -2.9119E+04 -2.9114E+04 -1.5730E+03 -1.5730E+03  3.4446E+02  3.4428E+02  1.3832E+05 -2.4714E+04 -1.3358E+03  2.9252E+02
  5.0119E-05  1.4165E+05  1.4168E+05 -2.4905E+04 -2.4901E+04 -1.3591E+03 -1.3591E+03  2.9860E+02  2.9843E+02  1.1856E+05 -2.1136E+04 -1.1541E+03  2.5356E+02
  5.6234E-05  1.2144E+05  1.2147E+05 -2.1295E+04 -2.1291E+04 -1.1734E+03 -1.1734E+03  2.5874E+02  2.5858E+02  1.0160E+05 -1.8071E+04 -9.9637E+02  2.1971E+02
  6.3096E-05  1.0409E+05  1.0412E+05 -1.8203E+04 -1.8199E+04 -1.0125E+03 -1.0125E+03  2.2411E+02  2.2397E+02  8.7042E+04 -1.5445E+04 -8.5966E+02  1.9030E+02
