# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.1896E+06  1.1896E+06 -1.9515E+05 -1.9514E+05 -2.7496E+04 -2.7495E+04 -2.9051E+03 -2.9053E+03  1.0007E+06 -1.6578E+05 -2.3359E+04 -2.4682E+03
  1.1220E-05  1.0219E+06  1.0219E+06 -1.6734E+05 -1.6733E+05 -2.3681E+04 -2.3680E+04 -2.4960E+03 -2.4961E+03  8.5935E+05 -1.4215E+05 -2.0117E+04 -2.1204E+03
  1.2589E-05  8.7771E+05  8.7775E+05 -1.4347E+05 -1.4346E+05 -2.0390E+04 -2.0389E+04 -2.1432E+03 -2.1434E+03  7.3788E+05 -1.2186E+05 -1.7320E+04 -1.8207E+03
  1.4125E-05  7.5375E+05  7.5380E+05 -1.2297E+05 -1.2296E+05 -1.7550E+04 -1.7549E+04 -1.8393E+03 -1.8394E+03  6.3347E+05 -1.0445E+05 -1.4908E+04 -1.5624E+03
  1.5849E-05  6.4721E+05  6.4725E+05 -1.0538E+05 -1.0538E+05 -1.5102E+04 -1.5101E+04 -1.5776E+03 -1.5777E+03  5.4375E+05 -8.9503E+04 -1.2827E+04 -1.3400E+03
  1.7783E-05  5.5564E+05  5.5568E+05 -9.0291E+04 -9.0285E+04 -1.2992E+04 -1.2991E+04 -1.3524E+03 -1.3525E+03  4.6665E+05 -7.6680E+04 -1.1034E+04 -1.1486E+03
  1.9953E-05  4.7694E+05  4.7698E+05 -7.7343E+04 -7.7337E+04 -1.1173E+04 -1.1172E+04 -1.1586E+03 -1.1588E+03  4.0042E+05 -6.5680E+04 -9.4888E+03 -9.8398E+02
  2.2387E-05  4.0933E+05  4.0937E+05 -6.6238E+04 -6.6232E+04 -9.6056E+03 -9.6048E+03 -9.9213E+02 -9.9223E+02  3.4353E+05 -5.6245E+04 -8.1573E+03 -8.4251E+02
  2.5119E-05  3.5124E+05  3.5128E+05 -5.6713E+04 -5.6708E+04 -8.2556E+03 -8.2549E+03 -8.4909E+02 -8.4918E+02  2.9467E+05 -4.8154E+04 -7.0104E+03 -7.2098E+02
  2.8184E-05  3.0135E+05  3.0138E+05 -4.8548E+04 -4.8542E+04 -7.0930E+03 -7.0924E+03 -7.2628E+02 -7.2637E+02  2.5271E+05 -4.1218E+04 -6.0228E+03 -6.1665E+02
  3.1623E-05  2.5850E+05  2.5853E+05 -4.1547E+04 -4.1543E+04 -6.0922E+03 -6.0916E+03 -6.2090E+02 -6.2098E+02  2.1669E+05 -3.5272E+04 -5.1727E+03 -5.2713E+02
  3.5481E-05  2.2170E+05  2.2174E+05 -3.5548E+04 -3.5543E+04 -5.2309E+03 -5.2303E+03 -5.3053E+02 -5.3061E+02  1.8577E+05 -3.0176E+04 -4.4411E+03 -4.5037E+02
  3.9811E-05  1.9011E+05  1.9014E+05 -3.0407E+04 -3.0403E+04 -4.4898E+03 -4.4893E+03 -4.5307E+02 -4.5315E+02  1.5923E+05 -2.5810E+04 -3.8116E+03 -3.8458E+02
  4.4668E-05  1.6299E+05  1.6302E+05 -2.6004E+04 -2.5999E+04 -3.8523E+03 -3.8519E+03 -3.8673E+02 -3.8679E+02  1.3645E+05 -2.2070E+04 -3.2702E+03 -3.2823E+02
  5.0119E-05  1.3971E+05  1.3974E+05 -2.2232E+04 -2.2228E+04 -3.3042E+03 -3.3038E+03 -3.2992E+02 -3.2999E+02  1.1691E+05 -1.8867E+04 -2.8047E+03 -2.7999E+02
  5.6234E-05  1.1974E+05  1.1977E+05 -1.9002E+04 -1.8998E+04 -2.8331E+03 -2.8327E+03 -2.8132E+02 -2.8138E+02  1.0015E+05 -1.6125E+04 -2.4046E+03 -2.3872E+02
  6.3096E-05  1.0260E+05  1.0263E+05 -1.6237E+04 -1.6233E+04 -2.4283E+03 -2.4279E+03 -2.3976E+02 -2.3981E+02  8.5774E+04 -1.3777E+04 -2.0608E+03 -2.0343E+02
  7.0795E-05  8.7901E+04  8.7927E+04 -1.3870E+04 -1.3867E+04 -2.0805E+03 -2.0802E+03 -2.0424E+02 -2.0428E+02  7.3446E+04 -1.1768E+04 -1.7655E+03 -1.7326E+02
  7.9433E-05  7.5291E+04  7.5317E+04 -1.1845E+04 -1.1842E+04 -1.7818E+03 -1.7816E+03 -1.7389E+02 -1.7393E+02  6.2877E+04 -1.0049E+04 -1.5120E+03 -1.4750E+02
  8.9125E-05  6.4477E+04  6.4502E+04 -1.0113E+04 -1.0110E+04 -1.5255E+03 -1.5252E+03 -1.4798E+02 -1.4802E+02  5.3817E+04 -8.5781E+03 -1.2943E+03 -1.2551E+02
  1.0000E-04  5.5206E+04  5.5230E+04 -8.6316E+03 -8.6287E+03 -1.3054E+03 -1.3052E+03 -1.2587E+02 -1.2591E+02  4.6052E+04 -7.3205E+03 -1.1075E+03 -1.0674E+02
  1.1220E-04  4.7258E+04  4.7281E+04 -7.3648E+03 -7.3622E+03 -1.1167E+03 -1.1165E+03 -1.0702E+02 -1.0705E+02  3.9399E+04 -6.2454E+03 -9.4730E+02 -9.0740E+01
  1.2589E-04  4.0446E+04  4.0468E+04 -6.2820E+03 -6.2795E+03 -9.5487E+02 -9.5469E+02 -9.0945E+01 -9.0978E+01  3.3700E+04 -5.3265E+03 -8.0992E+02 -7.7101E+01
  1.4125E-04  3.4609E+04  3.4630E+04 -5.3567E+03 -5.3543E+03 -8.1613E+02 -8.1598E+02 -7.7251E+01 -7.7282E+01  2.8818E+04 -4.5413E+03 -6.9217E+02 -6.5482E+01
  1.5849E-04  2.9608E+04  2.9629E+04 -4.5662E+03 -4.5639E+03 -6.9725E+02 -6.9711E+02 -6.5591E+01 -6.5619E+01  2.4638E+04 -3.8705E+03 -5.9128E+02 -5.5588E+01
  1.7783E-04  2.5324E+04  2.5344E+04 -3.8910E+03 -3.8889E+03 -5.9542E+02 -5.9530E+02 -5.5666E+01 -5.5692E+01  2.1059E+04 -3.2977E+03 -5.0486E+02 -4.7169E+01
  1.9953E-04  2.1655E+04  2.1674E+04 -3.3145E+03 -3.3126E+03 -5.0823E+02 -5.0813E+02 -4.7224E+01 -4.7248E+01  1.7996E+04 -2.8087E+03 -4.3088E+02 -4.0008E+01
  2.2387E-04  1.8514E+04  1.8532E+04 -2.8225E+03 -2.8206E+03 -4.3361E+02 -4.3352E+02 -4.0045E+01 -4.0067E+01  1.5374E+04 -2.3913E+03 -3.6757E+02 -3.3920E+01
  2.5119E-04  1.5825E+04  1.5843E+04 -2.4026E+03 -2.4009E+03 -3.6977E+02 -3.6969E+02 -3.3945E+01 -3.3965E+01  1.3131E+04 -2.0352E+03 -3.1340E+02 -2.8747E+01
  2.8184E-04  1.3523E+04  1.3540E+04 -2.0444E+03 -2.0428E+03 -3.1517E+02 -3.1510E+02 -2.8762E+01 -2.8781E+01  1.1213E+04 -1.7315E+03 -2.6709E+02 -2.4353E+01
  3.1623E-04  1.1554E+04  1.1570E+04 -1.7390E+03 -1.7375E+03 -2.6851E+02 -2.6844E+02 -2.4362E+01 -2.4379E+01  9.5721E+03 -1.4725E+03 -2.2751E+02 -2.0623E+01
  3.5481E-04  9.8688E+03  9.8846E+03 -1.4786E+03 -1.4772E+03 -2.2863E+02 -2.2858E+02 -2.0628E+01 -2.0643E+01  8.1694E+03 -1.2517E+03 -1.9369E+02 -1.7458E+01
  3.9811E-04  8.4275E+03  8.4428E+03 -1.2567E+03 -1.2554E+03 -1.9458E+02 -1.9453E+02 -1.7460E+01 -1.7474E+01  6.9704E+03 -1.0637E+03 -1.6481E+02 -1.4773E+01
  4.4668E-04  7.1951E+03  7.2098E+03 -1.0677E+03 -1.0665E+03 -1.6551E+02 -1.6547E+02 -1.4774E+01 -1.4787E+01  5.9457E+03 -9.0345E+02 -1.4017E+02 -1.2498E+01
  5.0119E-04  6.1414E+03  6.1555E+03 -9.0670E+02 -9.0562E+02 -1.4070E+02 -1.4067E+02 -1.2497E+01 -1.2509E+01  5.0704E+03 -7.6705E+02 -1.1914E+02 -1.0569E+01
  5.6234E-04  5.2407E+03  5.2543E+03 -7.6966E+02 -7.6867E+02 -1.1955E+02 -1.1953E+02 -1.0568E+01 -1.0579E+01  4.3227E+03 -6.5094E+02 -1.0121E+02 -8.9351E+00
  6.3096E-04  4.4711E+03  4.4841E+03 -6.5305E+02 -6.5214E+02 -1.0152E+02 -1.0150E+02 -8.9345E+00 -8.9443E+00  3.6842E+03 -5.5216E+02 -8.5925E+01 -7.5517E+00
  7.0795E-04  3.8135E+03  3.8260E+03 -5.5385E+02 -5.5301E+02 -8.6157E+01 -8.6142E+01 -7.5514E+00 -7.5603E+00  3.1392E+03 -4.6815E+02 -7.2907E+01 -6.3808E+00
  7.9433E-04  3.2518E+03  3.2639E+03 -4.6950E+02 -4.6874E+02 -7.3075E+01 -7.3064E+01 -6.3808E+00 -6.3889E+00  2.6740E+03 -3.9673E+02 -6.1823E+01 -5.3900E+00
  8.9125E-04  2.7721E+03  2.7837E+03 -3.9781E+02 -3.9711E+02 -6.1941E+01 -6.1934E+01 -5.3904E+00 -5.3978E+00  2.2771E+03 -3.3604E+02 -5.2391E+01 -4.5520E+00
  1.0000E-03  2.3626E+03  2.3738E+03 -3.3690E+02 -3.3627E+02 -5.2471E+01 -5.2467E+01 -4.5528E+00 -4.5595E+00  1.9385E+03 -2.8448E+02 -4.4370E+01 -3.8434E+00
  1.1220E-03  2.0131E+03  2.0238E+03 -2.8517E+02 -2.8460E+02 -4.4419E+01 -4.4418E+01 -3.8446E+00 -3.8507E+00  1.6498E+03 -2.4071E+02 -3.7552E+01 -3.2444E+00
  1.2589E-03  1.7148E+03  1.7251E+03 -2.4126E+02 -2.4074E+02 -3.7579E+01 -3.7579E+01 -3.2460E+00 -3.2515E+00  1.4037E+03 -2.0356E+02 -3.1760E+01 -2.7382E+00
  1.4125E-03  1.4603E+03  1.4702E+03 -2.0400E+02 -2.0353E+02 -3.1770E+01 -3.1772E+01 -2.7401E+00 -2.7451E+00  1.1940E+03 -1.7205E+02 -2.6843E+01 -2.3106E+00
  1.5849E-03  1.2433E+03  1.2528E+03 -1.7239E+02 -1.7198E+02 -2.6840E+01 -2.6844E+01 -2.3127E+00 -2.3172E+00  1.0152E+03 -1.4533E+02 -2.2670E+01 -1.9494E+00
  1.7783E-03  1.0582E+03  1.0673E+03 -1.4560E+02 -1.4524E+02 -2.2659E+01 -2.2664E+01 -1.9516E+00 -1.9557E+00  8.6300E+02 -1.2269E+02 -1.9133E+01 -1.6444E+00
  1.9953E-03  9.0046E+02  9.0920E+02 -1.2291E+02 -1.2259E+02 -1.9115E+01 -1.9122E+01 -1.6467E+00 -1.6504E+00  7.3337E+02 -1.0351E+02 -1.6135E+01 -1.3869E+00
