# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.0083E+06  1.0083E+06 -1.9219E+05 -1.9219E+05 -2.7324E+04 -2.7322E+04 -2.8875E+03 -2.8877E+03  8.4628E+05 -1.6326E+05 -2.3211E+04 -2.4529E+03
  1.1220E-05  8.6704E+05  8.6708E+05 -1.6472E+05 -1.6472E+05 -2.3516E+04 -2.3515E+04 -2.4802E+03 -2.4803E+03  7.2748E+05 -1.3992E+05 -1.9976E+04 -2.1067E+03
  1.2589E-05  7.4547E+05  7.4551E+05 -1.4115E+05 -1.4115E+05 -2.0234E+04 -2.0232E+04 -2.1291E+03 -2.1292E+03  6.2526E+05 -1.1989E+05 -1.7187E+04 -1.8084E+03
  1.4125E-05  6.4086E+05  6.4089E+05 -1.2093E+05 -1.2092E+05 -1.7404E+04 -1.7403E+04 -1.8267E+03 -1.8268E+03  5.3731E+05 -1.0271E+05 -1.4783E+04 -1.5514E+03
  1.5849E-05  5.5084E+05  5.5088E+05 -1.0358E+05 -1.0357E+05 -1.4966E+04 -1.4965E+04 -1.5663E+03 -1.5665E+03  4.6167E+05 -8.7965E+04 -1.2711E+04 -1.3302E+03
  1.7783E-05  4.7340E+05  4.7344E+05 -8.8701E+04 -8.8694E+04 -1.2866E+04 -1.2865E+04 -1.3424E+03 -1.3425E+03  3.9661E+05 -7.5325E+04 -1.0927E+04 -1.1399E+03
  1.9953E-05  4.0679E+05  4.0682E+05 -7.5943E+04 -7.5937E+04 -1.1058E+04 -1.1057E+04 -1.1498E+03 -1.1499E+03  3.4066E+05 -6.4486E+04 -9.3903E+03 -9.7632E+02
  2.2387E-05  3.4949E+05  3.4953E+05 -6.5005E+04 -6.4999E+04 -9.5003E+03 -9.4995E+03 -9.8432E+02 -9.8442E+02  2.9256E+05 -5.5194E+04 -8.0674E+03 -8.3574E+02
  2.5119E-05  3.0022E+05  3.0025E+05 -5.5630E+04 -5.5625E+04 -8.1598E+03 -8.1591E+03 -8.4219E+02 -8.4229E+02  2.5121E+05 -4.7231E+04 -6.9287E+03 -7.1501E+02
  2.8184E-05  2.5786E+05  2.5789E+05 -4.7596E+04 -4.7591E+04 -7.0063E+03 -7.0057E+03 -7.2020E+02 -7.2029E+02  2.1566E+05 -4.0407E+04 -5.9488E+03 -6.1139E+02
