# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.1800E+06  1.1801E+06 -1.8349E+05 -1.8348E+05 -2.5566E+04 -2.5565E+04 -2.7141E+03 -2.7143E+03  9.9254E+05 -1.5585E+05 -2.1716E+04 -2.3055E+03
  1.1220E-05  1.0154E+06  1.0154E+06 -1.5775E+05 -1.5774E+05 -2.2092E+04 -2.2091E+04 -2.3383E+03 -2.3384E+03  8.5384E+05 -1.3399E+05 -1.8764E+04 -1.9862E+03
  1.2589E-05  8.7354E+05  8.7359E+05 -1.3559E+05 -1.3558E+05 -1.9082E+04 -1.9081E+04 -2.0131E+03 -2.0133E+03  7.3435E+05 -1.1516E+05 -1.6207E+04 -1.7099E+03
  1.4125E-05  7.5135E+05  7.5140E+05 -1.1651E+05 -1.1650E+05 -1.6476E+04 -1.6475E+04 -1.7321E+03 -1.7322E+03  6.3144E+05 -9.8944E+04 -1.3993E+04 -1.4711E+03
  1.5849E-05  6.4611E+05  6.4615E+05 -1.0008E+05 -1.0008E+05 -1.4221E+04 -1.4220E+04 -1.4893E+03 -1.4894E+03  5.4282E+05 -8.4991E+04 -1.2077E+04 -1.2648E+03
  1.7783E-05  5.5548E+05  5.5553E+05 -8.5951E+04 -8.5944E+04 -1.2269E+04 -1.2268E+04 -1.2797E+03 -1.2798E+03  4.6653E+05 -7.2986E+04 -1.0419E+04 -1.0867E+03
  1.9953E-05  4.7746E+05  4.7750E+05 -7.3793E+04 -7.3787E+04 -1.0581E+04 -1.0580E+04 -1.0989E+03 -1.0990E+03  4.0087E+05 -6.2658E+04 -8.9846E+03 -9.3311E+02
  2.2387E-05  4.1031E+05  4.1035E+05 -6.3337E+04 -6.3331E+04 -9.1209E+03 -9.1202E+03 -9.4304E+02 -9.4314E+02  3.4437E+05 -5.3776E+04 -7.7448E+03 -8.0072E+02
  2.5119E-05  3.5252E+05  3.5255E+05 -5.4346E+04 -5.4341E+04 -7.8595E+03 -7.8588E+03 -8.0880E+02 -8.0890E+02  2.9576E+05 -4.6139E+04 -6.6733E+03 -6.8668E+02
  2.8184E-05  3.0279E+05  3.0283E+05 -4.6618E+04 -4.6613E+04 -6.7697E+03 -6.7691E+03 -6.9325E+02 -6.9334E+02  2.5395E+05 -3.9575E+04 -5.7476E+03 -5.8853E+02
  3.1623E-05  2.6003E+05  2.6006E+05 -3.9977E+04 -3.9972E+04 -5.8286E+03 -5.8280E+03 -5.9385E+02 -5.9393E+02  2.1799E+05 -3.3935E+04 -4.9483E+03 -5.0410E+02
  3.5481E-05  2.2325E+05  2.2328E+05 -3.4271E+04 -3.4266E+04 -5.0162E+03 -5.0157E+03 -5.0840E+02 -5.0848E+02  1.8709E+05 -2.9089E+04 -4.2583E+03 -4.3153E+02
