# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-05  1.1964E+06  1.1964E+06 -1.9406E+05 -1.9405E+05 -2.7295E+04 -2.7294E+04  0.0000E+00  0.0000E+00  1.0065E+06 -1.6485E+05 -2.3187E+04  0.0000E+00
  1.1220E-05  1.0286E+06  1.0286E+06 -1.6654E+05 -1.6653E+05 -2.3531E+04 -2.3530E+04  0.0000E+00  0.0000E+00  8.6504E+05 -1.4146E+05 -1.9989E+04  0.0000E+00
  1.2589E-05  8.8410E+05  8.8414E+05 -1.4288E+05 -1.4288E+05 -2.0279E+04 -2.0278E+04  0.0000E+00  0.0000E+00  7.4332E+05 -1.2137E+05 -1.7226E+04  0.0000E+00
  1.4125E-05  7.5979E+05  7.5983E+05 -1.2256E+05 -1.2256E+05 -1.7471E+04 -1.7470E+04  0.0000E+00  0.0000E+00  6.3861E+05 -1.0410E+05 -1.4840E+04  0.0000E+00
  1.5849E-05  6.5283E+05  6.5287E+05 -1.0511E+05 -1.0510E+05 -1.5046E+04 -1.5045E+04  0.0000E+00  0.0000E+00  5.4853E+05 -8.9266E+04 -1.2780E+04  0.0000E+00
  1.7783E-05  5.6083E+05  5.6087E+05 -9.0113E+04 -9.0106E+04 -1.2954E+04 -1.2953E+04  0.0000E+00  0.0000E+00  4.7107E+05 -7.6528E+04 -1.1002E+04  0.0000E+00
  1.9953E-05  4.8169E+05  4.8174E+05 -7.7239E+04 -7.7233E+04 -1.1149E+04 -1.1148E+04  0.0000E+00  0.0000E+00  4.0447E+05 -6.5591E+04 -9.4681E+03  0.0000E+00
  2.2387E-05  4.1365E+05  4.1369E+05 -6.6188E+04 -6.6182E+04 -9.5916E+03 -9.5909E+03  0.0000E+00  0.0000E+00  3.4721E+05 -5.6203E+04 -8.1454E+03  0.0000E+00
  2.5119E-05  3.5514E+05  3.5518E+05 -5.6704E+04 -5.6698E+04 -8.2491E+03 -8.2485E+03  0.0000E+00  0.0000E+00  2.9799E+05 -4.8146E+04 -7.0049E+03  0.0000E+00
  2.8184E-05  3.0485E+05  3.0489E+05 -4.8565E+04 -4.8560E+04 -7.0920E+03 -7.0914E+03  0.0000E+00  0.0000E+00  2.5570E+05 -4.1233E+04 -6.0219E+03  0.0000E+00
  3.1623E-05  2.6163E+05  2.6167E+05 -4.1584E+04 -4.1579E+04 -6.0950E+03 -6.0944E+03  0.0000E+00  0.0000E+00  2.1936E+05 -3.5303E+04 -5.1750E+03  0.0000E+00
  3.5481E-05  2.2449E+05  2.2453E+05 -3.5596E+04 -3.5592E+04 -5.2362E+03 -5.2357E+03  0.0000E+00  0.0000E+00  1.8815E+05 -3.0217E+04 -4.4456E+03  0.0000E+00
  3.9811E-05  1.9259E+05  1.9262E+05 -3.0463E+04 -3.0458E+04 -4.4967E+03 -4.4962E+03  0.0000E+00  0.0000E+00  1.6134E+05 -2.5857E+04 -3.8175E+03  0.0000E+00
  4.4668E-05  1.6518E+05  1.6521E+05 -2.6062E+04 -2.6058E+04 -3.8602E+03 -3.8598E+03  0.0000E+00  0.0000E+00  1.3832E+05 -2.2120E+04 -3.2769E+03  0.0000E+00
  5.0119E-05  1.4165E+05  1.4168E+05 -2.2290E+04 -2.2286E+04 -3.3125E+03 -3.3122E+03  0.0000E+00  0.0000E+00  1.1856E+05 -1.8917E+04 -2.8118E+03  0.0000E+00
  5.6234E-05  1.2144E+05  1.2147E+05 -1.9059E+04 -1.9055E+04 -2.8415E+03 -2.8411E+03  0.0000E+00  0.0000E+00  1.0160E+05 -1.6173E+04 -2.4117E+03  0.0000E+00
  6.3096E-05  1.0409E+05  1.0412E+05 -1.6292E+04 -1.6288E+04 -2.4364E+03 -2.4361E+03  0.0000E+00  0.0000E+00  8.7042E+04 -1.3823E+04 -2.0678E+03  0.0000E+00
  7.0795E-05  8.9202E+04  8.9229E+04 -1.3922E+04 -1.3918E+04 -2.0882E+03 -2.0879E+03  0.0000E+00  0.0000E+00  7.4555E+04 -1.1811E+04 -1.7721E+03  0.0000E+00
  7.9433E-05  7.6426E+04  7.6452E+04 -1.1893E+04 -1.1889E+04 -1.7891E+03 -1.7888E+03  0.0000E+00  0.0000E+00  6.3844E+04 -1.0089E+04 -1.5181E+03  0.0000E+00
  8.9125E-05  6.5466E+04  6.5491E+04 -1.0156E+04 -1.0153E+04 -1.5322E+03 -1.5319E+03  0.0000E+00  0.0000E+00  5.4659E+04 -8.6147E+03 -1.3000E+03  0.0000E+00
  1.0000E-04  5.6064E+04  5.6089E+04 -8.6706E+03 -8.6677E+03 -1.3116E+03 -1.3114E+03  0.0000E+00  0.0000E+00  4.6784E+04 -7.3537E+03 -1.1127E+03  0.0000E+00
  1.1220E-04  4.8002E+04  4.8026E+04 -7.3998E+03 -7.3971E+03 -1.1223E+03 -1.1221E+03  0.0000E+00  0.0000E+00  4.0033E+04 -6.2751E+03 -9.5202E+02  0.0000E+00
  1.2589E-04  4.1090E+04  4.1113E+04 -6.3132E+03 -6.3107E+03 -9.5986E+02 -9.5969E+02  0.0000E+00  0.0000E+00  3.4248E+04 -5.3530E+03 -8.1417E+02  0.0000E+00
  1.4125E-04  3.5165E+04  3.5187E+04 -5.3843E+03 -5.3819E+03 -8.2059E+02 -8.2043E+02  0.0000E+00  0.0000E+00  2.9292E+04 -4.5647E+03 -6.9595E+02  0.0000E+00
  1.5849E-04  3.0088E+04  3.0109E+04 -4.5905E+03 -4.5883E+03 -7.0120E+02 -7.0106E+02  0.0000E+00  0.0000E+00  2.5047E+04 -3.8912E+03 -5.9463E+02  0.0000E+00
  1.7783E-04  2.5737E+04  2.5757E+04 -3.9123E+03 -3.9102E+03 -5.9891E+02 -5.9878E+02  0.0000E+00  0.0000E+00  2.1411E+04 -3.3158E+03 -5.0782E+02  0.0000E+00
  1.9953E-04  2.2010E+04  2.2030E+04 -3.3331E+03 -3.3312E+03 -5.1129E+02 -5.1119E+02  0.0000E+00  0.0000E+00  1.8298E+04 -2.8245E+03 -4.3348E+02  0.0000E+00
  2.2387E-04  1.8819E+04  1.8837E+04 -2.8386E+03 -2.8368E+03 -4.3629E+02 -4.3619E+02  0.0000E+00  0.0000E+00  1.5634E+04 -2.4050E+03 -3.6984E+02  0.0000E+00
